filename	onset	offset	event_label
audio/eval21_16k\k2ee0bzs.wav	5.5600000000000005	5.6000000000000005	Speech
audio/eval21_16k\k2ee0bzs.wav	5.64	5.68	Speech
audio/eval21_16k\k2ee0bzs.wav	5.72	6.0	Speech
audio/eval21_16k\k2ee0bzs.wav	6.72	6.76	Speech
audio/eval21_16k\k2ee0bzs.wav	6.8	7.12	Speech
audio/eval21_16k\k2gywtgj.wav	5.88	6.28	Speech
audio/eval21_16k\k2o3fy5_.wav	5.84	5.88	Speech
audio/eval21_16k\k2o3fy5_.wav	5.92	5.96	Speech
audio/eval21_16k\k2q2pexa.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\k2q2pexa.wav	6.72	6.76	Speech
audio/eval21_16k\k2q2pexa.wav	6.8	6.84	Speech
audio/eval21_16k\k2qmegw1.wav	2.32	2.36	Speech
audio/eval21_16k\k2qmegw1.wav	2.4	5.8	Speech
audio/eval21_16k\k2zm_enf.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\k2zm_enf.wav	3.36	3.72	Speech
audio/eval21_16k\k2zm_enf.wav	6.72	6.76	Speech
audio/eval21_16k\k2zm_enf.wav	6.8	6.92	Speech
audio/eval21_16k\k2zm_enf.wav	6.96	7.0	Speech
audio/eval21_16k\k2zm_enf.wav	7.04	7.08	Speech
audio/eval21_16k\k3dc61c_.wav	1.8	2.88	Speech
audio/eval21_16k\k3dc61c_.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\k3dc61c_.wav	3.36	3.92	Speech
audio/eval21_16k\k3dc61c_.wav	3.96	4.0	Speech
audio/eval21_16k\k3dc61c_.wav	4.04	4.08	Speech
audio/eval21_16k\k3oytdpw.wav	5.0	6.24	Speech
audio/eval21_16k\k3oytdpw.wav	6.8	7.2	Speech
audio/eval21_16k\k3oytdpw.wav	7.24	7.28	Speech
audio/eval21_16k\k3oytdpw.wav	7.32	7.36	Speech
audio/eval21_16k\k3oytdpw.wav	8.72	8.76	Speech
audio/eval21_16k\k3pexpvl.wav	6.76	6.8	Speech
audio/eval21_16k\k3rpesfy.wav	4.8	4.84	Speech
audio/eval21_16k\k3rpesfy.wav	4.88	4.92	Speech
audio/eval21_16k\k3rpesfy.wav	4.96	5.0	Speech
audio/eval21_16k\k3rpesfy.wav	5.04	5.08	Speech
audio/eval21_16k\k3rpesfy.wav	5.12	7.76	Speech
audio/eval21_16k\k3rpesfy.wav	7.8	7.84	Speech
audio/eval21_16k\k3stj34m.wav	3.52	3.56	Speech
audio/eval21_16k\k3stj34m.wav	3.6	7.36	Speech
audio/eval21_16k\k3stj34m.wav	7.4	7.44	Speech
audio/eval21_16k\k4235mn4.wav	4.6000000000000005	4.64	Speech
audio/eval21_16k\k4235mn4.wav	4.68	6.2	Speech
audio/eval21_16k\k43_bc2q.wav	5.24	7.76	Speech
audio/eval21_16k\k43_bc2q.wav	8.28	8.32	Speech
audio/eval21_16k\k440jayt.wav	5.88	5.92	Speech
audio/eval21_16k\k440jayt.wav	6.76	6.96	Speech
audio/eval21_16k\k4axja7_.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\k4axja7_.wav	3.36	4.64	Speech
audio/eval21_16k\k4axja7_.wav	4.68	5.84	Speech
audio/eval21_16k\k4axja7_.wav	5.88	5.92	Speech
audio/eval21_16k\k4axja7_.wav	5.96	6.0	Speech
audio/eval21_16k\k4gqjl_p.wav	0.0	0.04	Speech
audio/eval21_16k\k4gqjl_p.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\k4gqjl_p.wav	3.36	4.08	Speech
audio/eval21_16k\k4gqjl_p.wav	4.12	4.16	Speech
audio/eval21_16k\k4gqjl_p.wav	4.68	4.72	Speech
audio/eval21_16k\k4gqjl_p.wav	4.76	4.8	Speech
audio/eval21_16k\k4gqjl_p.wav	4.84	4.88	Speech
audio/eval21_16k\k4gqjl_p.wav	4.92	4.96	Speech
audio/eval21_16k\k4gqjl_p.wav	5.0	5.12	Speech
audio/eval21_16k\k4krw1ut.wav	6.84	6.88	Speech
audio/eval21_16k\k4krw1ut.wav	6.92	6.96	Speech
audio/eval21_16k\k4krw1ut.wav	7.0	7.04	Speech
audio/eval21_16k\k4n3q308.wav	0.0	0.04	Speech
audio/eval21_16k\k4n3q308.wav	0.08	0.12	Speech
audio/eval21_16k\k4n3q308.wav	0.24	0.28	Speech
audio/eval21_16k\k4n3q308.wav	0.64	0.68	Speech
audio/eval21_16k\k4n3q308.wav	0.72	0.76	Speech
audio/eval21_16k\k4n3q308.wav	0.8	0.84	Speech
audio/eval21_16k\k4n3q308.wav	0.88	0.92	Speech
audio/eval21_16k\k4n3q308.wav	3.4	3.44	Speech
audio/eval21_16k\k4n3q308.wav	3.48	3.52	Speech
audio/eval21_16k\k4n3q308.wav	3.56	3.6	Speech
audio/eval21_16k\k4n3q308.wav	3.64	3.84	Speech
audio/eval21_16k\k4n3q308.wav	4.6000000000000005	5.88	Speech
audio/eval21_16k\k4n3q308.wav	9.36	9.4	Speech
audio/eval21_16k\k4n3q308.wav	9.44	9.48	Speech
audio/eval21_16k\k4n3q308.wav	9.52	9.56	Speech
audio/eval21_16k\k4n3q308.wav	9.6	9.64	Speech
audio/eval21_16k\k4n3q308.wav	9.68	9.72	Speech
audio/eval21_16k\k4n3q308.wav	9.76	9.8	Speech
audio/eval21_16k\k4n3q308.wav	9.84	9.88	Speech
audio/eval21_16k\k4n3q308.wav	9.92	9.96	Speech
audio/eval21_16k\k4n3q308.wav	0.0	0.04	Blender
audio/eval21_16k\k4ogl8cj.wav	6.8	6.84	Speech
audio/eval21_16k\k4ogl8cj.wav	6.88	7.08	Speech
audio/eval21_16k\k4oli0i0.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\k4oli0i0.wav	3.36	4.5600000000000005	Speech
audio/eval21_16k\k4oli0i0.wav	4.84	4.88	Speech
audio/eval21_16k\k4oli0i0.wav	5.0	5.04	Speech
audio/eval21_16k\k4oli0i0.wav	5.08	5.12	Speech
audio/eval21_16k\k4uhk0ez.wav	2.04	2.84	Speech
audio/eval21_16k\k4uhk0ez.wav	3.2	3.24	Speech
audio/eval21_16k\k4uhk0ez.wav	3.2800000000000002	4.08	Speech
audio/eval21_16k\k4uhk0ez.wav	4.76	4.8	Speech
audio/eval21_16k\k4uhk0ez.wav	4.84	4.88	Speech
audio/eval21_16k\k4uhk0ez.wav	4.92	5.12	Speech
audio/eval21_16k\k4uhk0ez.wav	5.16	5.2	Speech
audio/eval21_16k\k4ypp4yk.wav	6.96	7.12	Speech
audio/eval21_16k\k5fdvvvx.wav	2.12	2.16	Speech
audio/eval21_16k\k5fdvvvx.wav	2.2	2.88	Speech
audio/eval21_16k\k5fdvvvx.wav	3.04	3.08	Speech
audio/eval21_16k\k5fdvvvx.wav	3.12	3.16	Speech
audio/eval21_16k\k5fdvvvx.wav	3.2	4.24	Speech
audio/eval21_16k\k5mlrbec.wav	3.6	7.0	Speech
audio/eval21_16k\k5mlrbec.wav	7.04	7.08	Speech
audio/eval21_16k\k5r0lnlg.wav	4.76	4.8	Speech
audio/eval21_16k\k5r0lnlg.wav	4.84	4.88	Speech
audio/eval21_16k\k5r0lnlg.wav	4.92	4.96	Speech
audio/eval21_16k\k5r0lnlg.wav	5.0	5.96	Speech
audio/eval21_16k\k5sz63uo.wav	3.52	4.36	Speech
audio/eval21_16k\k5sz63uo.wav	4.4	4.44	Speech
audio/eval21_16k\k5sz63uo.wav	4.48	4.5200000000000005	Speech
audio/eval21_16k\k5sz63uo.wav	4.68	7.2	Speech
audio/eval21_16k\k5sz63uo.wav	7.24	7.28	Speech
audio/eval21_16k\k5sz63uo.wav	7.32	7.36	Speech
audio/eval21_16k\k5uge9zc.wav	4.6000000000000005	5.96	Speech
audio/eval21_16k\k5uge9zc.wav	6.72	9.8	Speech
audio/eval21_16k\k5uge9zc.wav	9.84	9.88	Speech
audio/eval21_16k\k5uge9zc.wav	9.92	9.96	Speech
audio/eval21_16k\k5wbxr_q.wav	4.48	4.5200000000000005	Speech
audio/eval21_16k\k5wbxr_q.wav	4.5600000000000005	4.6000000000000005	Speech
audio/eval21_16k\k5wbxr_q.wav	5.0	6.28	Speech
audio/eval21_16k\k5wbxr_q.wav	6.68	6.72	Speech
audio/eval21_16k\k5wk3r4f.wav	3.96	7.28	Speech
audio/eval21_16k\k5xqy6l0.wav	8.44	8.48	Speech
audio/eval21_16k\k5xqy6l0.wav	8.52	8.56	Speech
audio/eval21_16k\k5xqy6l0.wav	8.6	8.64	Speech
audio/eval21_16k\k5xqy6l0.wav	8.68	8.72	Speech
audio/eval21_16k\k60n863t.wav	3.2800000000000002	4.32	Speech
audio/eval21_16k\k60n863t.wav	4.36	4.4	Speech
audio/eval21_16k\k60n863t.wav	4.5200000000000005	4.5600000000000005	Speech
audio/eval21_16k\k60n863t.wav	4.6000000000000005	4.64	Speech
audio/eval21_16k\k60n863t.wav	4.68	4.72	Speech
audio/eval21_16k\k60n863t.wav	4.76	7.04	Speech
audio/eval21_16k\k65boys0.wav	3.36	3.48	Speech
audio/eval21_16k\k65boys0.wav	3.52	3.56	Speech
audio/eval21_16k\k65boys0.wav	3.6	3.64	Speech
audio/eval21_16k\k65boys0.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\k65boys0.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\k65boys0.wav	6.640000000000001	8.120000000000001	Speech
audio/eval21_16k\k65boys0.wav	8.16	8.2	Speech
audio/eval21_16k\k65boys0.wav	8.24	8.28	Speech
audio/eval21_16k\k66dp0y1.wav	5.84	6.04	Speech
audio/eval21_16k\k6isp8na.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\k6isp8na.wav	3.36	4.32	Speech
audio/eval21_16k\k6isp8na.wav	4.36	4.4	Speech
audio/eval21_16k\k6isp8na.wav	4.76	4.8	Speech
audio/eval21_16k\k6isp8na.wav	4.84	4.88	Speech
audio/eval21_16k\k6isp8na.wav	4.92	4.96	Speech
audio/eval21_16k\k6isp8na.wav	5.0	5.04	Speech
audio/eval21_16k\k6isp8na.wav	5.08	5.12	Speech
audio/eval21_16k\k6ov6716.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\k6ov6716.wav	3.36	6.16	Speech
audio/eval21_16k\k6ov6716.wav	6.2	6.24	Speech
audio/eval21_16k\k6vyouay.wav	6.08	6.12	Speech
audio/eval21_16k\k6vyouay.wav	6.16	6.2	Speech
audio/eval21_16k\k6vyouay.wav	6.24	6.28	Speech
audio/eval21_16k\k6wijr4e.wav	4.68	4.72	Speech
audio/eval21_16k\k6wijr4e.wav	4.76	6.16	Speech
audio/eval21_16k\k6yeaod4.wav	4.28	7.08	Speech
audio/eval21_16k\k6yeaod4.wav	7.12	7.16	Speech
audio/eval21_16k\k6yeaod4.wav	7.2	7.24	Speech
audio/eval21_16k\k6yeaod4.wav	7.28	7.32	Speech
audio/eval21_16k\k70gex4c.wav	4.6000000000000005	4.64	Speech
audio/eval21_16k\k70gex4c.wav	4.68	6.16	Speech
audio/eval21_16k\k78t9425.wav	6.76	6.8	Speech
audio/eval21_16k\k78t9425.wav	6.84	7.72	Speech
audio/eval21_16k\k78t9425.wav	7.76	7.8	Speech
audio/eval21_16k\k78t9425.wav	8.08	8.120000000000001	Speech
audio/eval21_16k\k78t9425.wav	8.16	8.2	Speech
audio/eval21_16k\k78t9425.wav	8.24	8.28	Speech
audio/eval21_16k\k78t9425.wav	8.32	8.36	Speech
audio/eval21_16k\k78t9425.wav	8.4	8.44	Speech
audio/eval21_16k\k78t9425.wav	8.48	8.52	Speech
audio/eval21_16k\k78t9425.wav	8.56	8.6	Speech
audio/eval21_16k\k7chmyd5.wav	4.84	4.88	Speech
audio/eval21_16k\k7chmyd5.wav	4.92	4.96	Speech
audio/eval21_16k\k7chmyd5.wav	5.0	5.04	Speech
audio/eval21_16k\k7chmyd5.wav	5.08	6.16	Speech
audio/eval21_16k\k7mh6cbd.wav	6.68	6.72	Speech
audio/eval21_16k\k7mh6cbd.wav	6.76	9.4	Speech
audio/eval21_16k\k7mh6cbd.wav	9.44	9.48	Speech
audio/eval21_16k\k7nmjbhf.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\k7nmjbhf.wav	3.36	6.24	Speech
audio/eval21_16k\k7oo0a8j.wav	2.56	2.6	Speech
audio/eval21_16k\k7oo0a8j.wav	3.04	3.08	Speech
audio/eval21_16k\k7oo0a8j.wav	3.12	3.16	Speech
audio/eval21_16k\k7oo0a8j.wav	3.2	3.24	Speech
audio/eval21_16k\k7oo0a8j.wav	3.2800000000000002	4.04	Speech
audio/eval21_16k\k7oo0a8j.wav	4.68	4.72	Speech
audio/eval21_16k\k7oo0a8j.wav	4.76	7.04	Speech
audio/eval21_16k\k7zy6n0u.wav	4.92	4.96	Speech
audio/eval21_16k\k7zy6n0u.wav	5.0	6.2	Speech
audio/eval21_16k\k7zy6n0u.wav	6.24	6.28	Speech
audio/eval21_16k\k7zy6n0u.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\k7zy6n0u.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\k7zy6n0u.wav	6.72	7.2	Speech
audio/eval21_16k\k84hyvoj.wav	4.68	4.72	Speech
audio/eval21_16k\k84hyvoj.wav	4.76	5.88	Speech
audio/eval21_16k\k84hyvoj.wav	5.92	5.96	Speech
audio/eval21_16k\k84hyvoj.wav	6.92	6.96	Speech
audio/eval21_16k\k86e58qr.wav	5.0	5.04	Speech
audio/eval21_16k\k86e58qr.wav	5.08	6.2	Speech
audio/eval21_16k\k86e58qr.wav	6.72	6.76	Speech
audio/eval21_16k\k86e58qr.wav	6.8	7.04	Speech
audio/eval21_16k\k86e58qr.wav	7.08	7.12	Speech
audio/eval21_16k\k8klp7yr.wav	4.4	4.64	Speech
audio/eval21_16k\k8klp7yr.wav	4.68	4.72	Speech
audio/eval21_16k\k8klp7yr.wav	4.76	4.8	Speech
audio/eval21_16k\k8klp7yr.wav	4.84	4.88	Speech
audio/eval21_16k\k8klp7yr.wav	4.92	4.96	Speech
audio/eval21_16k\k8klp7yr.wav	5.0	6.2	Speech
audio/eval21_16k\k8ldp30v.wav	5.5200000000000005	6.28	Speech
audio/eval21_16k\k8ldp30v.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\k8ldp30v.wav	6.5600000000000005	7.76	Speech
audio/eval21_16k\k8wq6tbm.wav	3.36	3.4	Speech
audio/eval21_16k\k8wq6tbm.wav	3.44	3.48	Speech
audio/eval21_16k\k8wq6tbm.wav	3.52	7.5200000000000005	Speech
audio/eval21_16k\k922ue51.wav	5.0	6.32	Speech
audio/eval21_16k\k922ue51.wav	6.48	7.8	Speech
audio/eval21_16k\k922ue51.wav	7.84	7.88	Speech
audio/eval21_16k\k922ue51.wav	8.040000000000001	9.32	Speech
audio/eval21_16k\k9lpl_6v.wav	4.76	4.8	Speech
audio/eval21_16k\k9lpl_6v.wav	4.84	4.88	Speech
audio/eval21_16k\k9lpl_6v.wav	4.92	4.96	Speech
audio/eval21_16k\k9lpl_6v.wav	5.0	5.04	Speech
audio/eval21_16k\k9lpl_6v.wav	5.08	6.28	Speech
audio/eval21_16k\k9lpl_6v.wav	6.72	6.76	Speech
audio/eval21_16k\k9lpl_6v.wav	6.8	7.0	Speech
audio/eval21_16k\k9p4bpwx.wav	4.4	4.44	Speech
audio/eval21_16k\k9p4bpwx.wav	4.48	4.5200000000000005	Speech
audio/eval21_16k\k9p4bpwx.wav	4.5600000000000005	7.6000000000000005	Speech
audio/eval21_16k\k9qoad23.wav	5.0	5.16	Speech
audio/eval21_16k\k9qoad23.wav	5.2	5.24	Speech
audio/eval21_16k\k9qoad23.wav	5.28	5.32	Speech
audio/eval21_16k\k9qoad23.wav	5.36	5.4	Speech
audio/eval21_16k\k9qoad23.wav	5.44	5.48	Speech
audio/eval21_16k\k9qoad23.wav	5.5200000000000005	5.5600000000000005	Speech
audio/eval21_16k\k9qoad23.wav	5.76	5.8	Speech
audio/eval21_16k\k9qoad23.wav	5.84	5.96	Speech
audio/eval21_16k\k9ri3791.wav	0.0	0.04	Speech
audio/eval21_16k\k9ri3791.wav	0.08	2.7600000000000002	Speech
audio/eval21_16k\k9rleko7.wav	2.16	2.2	Speech
audio/eval21_16k\k9rleko7.wav	2.24	2.2800000000000002	Speech
audio/eval21_16k\k9rleko7.wav	2.32	2.36	Speech
audio/eval21_16k\k9rleko7.wav	2.4	2.44	Speech
audio/eval21_16k\k9rleko7.wav	2.48	2.52	Speech
audio/eval21_16k\k9rleko7.wav	2.56	2.6	Speech
audio/eval21_16k\k9rleko7.wav	3.3200000000000003	3.36	Speech
audio/eval21_16k\k9rleko7.wav	3.44	3.48	Speech
audio/eval21_16k\k9rleko7.wav	3.52	3.56	Speech
audio/eval21_16k\k9rleko7.wav	3.6	3.64	Speech
audio/eval21_16k\k9rleko7.wav	3.68	3.72	Speech
audio/eval21_16k\k9rleko7.wav	3.96	4.0	Speech
audio/eval21_16k\k9rleko7.wav	4.04	4.08	Speech
audio/eval21_16k\k9rleko7.wav	5.16	5.72	Speech
audio/eval21_16k\k9rleko7.wav	5.76	5.8	Speech
audio/eval21_16k\k9rleko7.wav	6.68	6.72	Speech
audio/eval21_16k\k9rleko7.wav	6.76	7.84	Speech
audio/eval21_16k\k9rleko7.wav	8.64	8.68	Speech
audio/eval21_16k\k9rleko7.wav	8.72	8.76	Speech
audio/eval21_16k\k9rleko7.wav	8.8	8.84	Speech
audio/eval21_16k\k9rleko7.wav	8.88	8.92	Speech
audio/eval21_16k\k9rleko7.wav	8.96	9.0	Speech
audio/eval21_16k\ka0e13h8.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\ka0e13h8.wav	3.36	3.4	Speech
audio/eval21_16k\ka0e13h8.wav	3.44	6.24	Speech
audio/eval21_16k\kacjwbwh.wav	5.76	6.28	Speech
audio/eval21_16k\kacjwbwh.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\kacjwbwh.wav	6.72	7.28	Speech
audio/eval21_16k\kajdgzow.wav	3.7600000000000002	3.8000000000000003	Speech
audio/eval21_16k\kajdgzow.wav	3.84	3.88	Speech
audio/eval21_16k\kajdgzow.wav	3.92	6.36	Speech
audio/eval21_16k\kajdgzow.wav	6.76	6.96	Speech
audio/eval21_16k\kaqa49zb.wav	4.4	4.72	Speech
audio/eval21_16k\kaqa49zb.wav	4.76	4.8	Speech
audio/eval21_16k\kaqa49zb.wav	4.84	4.88	Speech
audio/eval21_16k\kaqa49zb.wav	4.92	4.96	Speech
audio/eval21_16k\kaqa49zb.wav	5.0	6.24	Speech
audio/eval21_16k\kas2ngd7.wav	4.48	6.44	Speech
audio/eval21_16k\kas2ngd7.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\kas2ngd7.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\kas2ngd7.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\kas2ngd7.wav	6.72	6.76	Speech
audio/eval21_16k\kas2ngd7.wav	6.8	6.96	Speech
audio/eval21_16k\kaukt45m.wav	3.92	3.96	Speech
audio/eval21_16k\kaukt45m.wav	4.0	4.04	Speech
audio/eval21_16k\kaukt45m.wav	4.08	4.12	Speech
audio/eval21_16k\kaukt45m.wav	4.16	4.2	Speech
audio/eval21_16k\kaukt45m.wav	4.24	4.28	Speech
audio/eval21_16k\kaukt45m.wav	4.32	4.6000000000000005	Speech
audio/eval21_16k\kawd7tuh.wav	3.96	4.0	Speech
audio/eval21_16k\kawd7tuh.wav	4.04	4.08	Speech
audio/eval21_16k\kawd7tuh.wav	4.12	4.16	Speech
audio/eval21_16k\kawd7tuh.wav	4.2	6.24	Speech
audio/eval21_16k\kawd7tuh.wav	6.8	6.84	Speech
audio/eval21_16k\kawd7tuh.wav	6.88	6.92	Speech
audio/eval21_16k\kawd7tuh.wav	6.96	7.0	Speech
audio/eval21_16k\kaxui2dk.wav	4.92	7.36	Speech
audio/eval21_16k\kaxui2dk.wav	7.4	7.44	Speech
audio/eval21_16k\ka_pjz5a.wav	5.84	6.0	Speech
audio/eval21_16k\kb2sf58i.wav	3.56	3.6	Speech
audio/eval21_16k\kb2sf58i.wav	3.64	6.24	Speech
audio/eval21_16k\kb2sf58i.wav	6.28	6.32	Speech
audio/eval21_16k\kb2sf58i.wav	6.68	7.16	Speech
audio/eval21_16k\kb5fo4fy.wav	3.4	3.44	Speech
audio/eval21_16k\kb5fo4fy.wav	3.48	3.52	Speech
audio/eval21_16k\kb5fo4fy.wav	3.56	3.6	Speech
audio/eval21_16k\kb5fo4fy.wav	3.64	3.68	Speech
audio/eval21_16k\kb5fo4fy.wav	3.72	3.7600000000000002	Speech
audio/eval21_16k\kb9vnnje.wav	6.92	6.96	Speech
audio/eval21_16k\kb9vnnje.wav	7.0	7.6000000000000005	Speech
audio/eval21_16k\kb9vnnje.wav	7.640000000000001	7.68	Speech
audio/eval21_16k\kb9vnnje.wav	7.72	7.76	Speech
audio/eval21_16k\kb9vnnje.wav	8.2	8.24	Speech
audio/eval21_16k\kb9vnnje.wav	8.28	8.32	Speech
audio/eval21_16k\kb9vnnje.wav	8.44	8.48	Speech
audio/eval21_16k\kb9vnnje.wav	8.52	8.56	Speech
audio/eval21_16k\kb9vnnje.wav	8.6	8.64	Speech
audio/eval21_16k\kbcuu6pg.wav	4.92	4.96	Speech
audio/eval21_16k\kbcuu6pg.wav	5.0	5.04	Speech
audio/eval21_16k\kbcuu6pg.wav	5.08	5.12	Speech
audio/eval21_16k\kbcuu6pg.wav	5.16	5.2	Speech
audio/eval21_16k\kbcuu6pg.wav	5.24	6.12	Speech
audio/eval21_16k\kby3suht.wav	4.92	4.96	Speech
audio/eval21_16k\kby3suht.wav	5.08	5.12	Speech
audio/eval21_16k\kby3suht.wav	5.16	5.4	Speech
audio/eval21_16k\kby3suht.wav	5.44	5.48	Speech
audio/eval21_16k\kby3suht.wav	5.5200000000000005	5.5600000000000005	Speech
audio/eval21_16k\kby3suht.wav	6.76	7.68	Speech
audio/eval21_16k\kby3suht.wav	7.72	7.76	Speech
audio/eval21_16k\kby3suht.wav	8.120000000000001	8.16	Speech
audio/eval21_16k\kby3suht.wav	8.2	8.24	Speech
audio/eval21_16k\kby3suht.wav	8.28	8.32	Speech
audio/eval21_16k\kby3suht.wav	8.36	8.4	Speech
audio/eval21_16k\kc66198p.wav	3.2800000000000002	5.64	Speech
audio/eval21_16k\kc8rpkbt.wav	3.36	3.4	Speech
audio/eval21_16k\kc8rpkbt.wav	3.44	3.7600000000000002	Speech
audio/eval21_16k\kc8rpkbt.wav	5.8	6.44	Speech
audio/eval21_16k\kc8rpkbt.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\kc8rpkbt.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\kc8rpkbt.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\kc8rpkbt.wav	6.72	6.76	Speech
audio/eval21_16k\kc8rpkbt.wav	6.8	6.84	Speech
audio/eval21_16k\kc8rpkbt.wav	6.88	6.92	Speech
audio/eval21_16k\kc8rpkbt.wav	6.96	7.0	Speech
audio/eval21_16k\kcbin3qo.wav	114.36	114.4	Speech
audio/eval21_16k\kcbin3qo.wav	114.44	114.48	Speech
audio/eval21_16k\kcbin3qo.wav	114.60000000000001	114.64	Speech
audio/eval21_16k\kcbin3qo.wav	114.68	114.72	Speech
audio/eval21_16k\kcbin3qo.wav	114.76	116.0	Speech
audio/eval21_16k\kcbin3qo.wav	255.32	255.36	Speech
audio/eval21_16k\kcbin3qo.wav	255.4	255.44	Speech
audio/eval21_16k\kcbin3qo.wav	255.48000000000002	256.08	Speech
audio/eval21_16k\kcbin3qo.wav	256.12	256.16	Speech
audio/eval21_16k\kcbin3qo.wav	256.56	256.6	Speech
audio/eval21_16k\kcbin3qo.wav	256.64	257.52	Speech
audio/eval21_16k\kcbin3qo.wav	257.56	257.6	Speech
audio/eval21_16k\kcf4ycvw.wav	5.16	5.2	Speech
audio/eval21_16k\kcf4ycvw.wav	5.24	6.44	Speech
audio/eval21_16k\kcf4ycvw.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\kcf4ycvw.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\kcf4ycvw.wav	6.640000000000001	7.32	Speech
audio/eval21_16k\kcf4ycvw.wav	7.36	7.44	Speech
audio/eval21_16k\kcrj1roi.wav	3.36	3.4	Speech
audio/eval21_16k\kcrj1roi.wav	3.44	6.08	Speech
audio/eval21_16k\kcrmlkrr.wav	3.44	3.48	Speech
audio/eval21_16k\kcrmlkrr.wav	3.52	3.56	Speech
audio/eval21_16k\kcrmlkrr.wav	3.6	3.64	Speech
audio/eval21_16k\kd1qw0ph.wav	5.0	5.04	Speech
audio/eval21_16k\kd1qw0ph.wav	5.08	5.44	Speech
audio/eval21_16k\kd1qw0ph.wav	5.48	5.5200000000000005	Speech
audio/eval21_16k\kd1qw0ph.wav	5.5600000000000005	5.6000000000000005	Speech
audio/eval21_16k\kd1qw0ph.wav	5.64	5.72	Speech
audio/eval21_16k\kd1qw0ph.wav	5.76	6.0	Speech
audio/eval21_16k\kd1qw0ph.wav	6.76	6.8	Speech
audio/eval21_16k\kd1qw0ph.wav	6.84	6.88	Speech
audio/eval21_16k\kdw6jov_.wav	114.68	114.72	Speech
audio/eval21_16k\kdw6jov_.wav	114.76	114.8	Speech
audio/eval21_16k\kdw6jov_.wav	114.84	115.32000000000001	Speech
audio/eval21_16k\kdw6jov_.wav	115.36	115.4	Speech
audio/eval21_16k\kdw6jov_.wav	115.44	115.48	Speech
audio/eval21_16k\kdw6jov_.wav	115.52	115.56	Speech
audio/eval21_16k\kdw6jov_.wav	244.76	244.8	Speech
audio/eval21_16k\kdw6jov_.wav	244.84	246.20000000000002	Speech
audio/eval21_16k\kdw6jov_.wav	246.72	246.76000000000002	Speech
audio/eval21_16k\kdw6jov_.wav	246.8	246.96	Speech
audio/eval21_16k\ke1u3umw.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\ke1u3umw.wav	6.640000000000001	6.92	Speech
audio/eval21_16k\ke29yax3.wav	0.0	0.04	Speech
audio/eval21_16k\ke29yax3.wav	0.08	0.12	Speech
audio/eval21_16k\ke29yax3.wav	0.16	0.36	Speech
audio/eval21_16k\ke29yax3.wav	0.44	0.48	Speech
audio/eval21_16k\ke29yax3.wav	4.68	4.72	Speech
audio/eval21_16k\ke29yax3.wav	4.76	4.96	Speech
audio/eval21_16k\ke29yax3.wav	5.0	5.12	Speech
audio/eval21_16k\ke29yax3.wav	5.16	5.2	Speech
audio/eval21_16k\ke29yax3.wav	5.24	5.28	Speech
audio/eval21_16k\ke29yax3.wav	5.32	5.36	Speech
audio/eval21_16k\ke29yax3.wav	5.4	6.2	Speech
audio/eval21_16k\kehsm0qv.wav	4.84	4.88	Speech
audio/eval21_16k\kehsm0qv.wav	4.92	4.96	Speech
audio/eval21_16k\kehsm0qv.wav	5.0	6.24	Speech
audio/eval21_16k\kehsm0qv.wav	6.68	7.0	Speech
audio/eval21_16k\kerfdquo.wav	3.36	3.4	Speech
audio/eval21_16k\kerfdquo.wav	3.44	3.48	Speech
audio/eval21_16k\kerfdquo.wav	3.52	4.48	Speech
audio/eval21_16k\kerfdquo.wav	4.5200000000000005	4.5600000000000005	Speech
audio/eval21_16k\kerfdquo.wav	5.0	5.04	Speech
audio/eval21_16k\kerfdquo.wav	5.08	5.12	Speech
audio/eval21_16k\ketxm3fs.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\ketxm3fs.wav	3.36	4.32	Speech
