filename	onset	offset	event_label
soundscapes/audio/4219.wav	7.44	7.5200000000000005	Loxia_curvirostra
soundscapes/audio/4219.wav	3.64	3.88	Oenanthe_oenanthe
soundscapes/audio/4219.wav	3.92	9.56	Oenanthe_oenanthe
soundscapes/audio/4219.wav	9.56	9.92	Passer_montanus
soundscapes/audio/4219.wav	7.04	7.2	Pica_pica
soundscapes/audio/4219.wav	7.24	7.28	Pica_pica
soundscapes/audio/4219.wav	7.36	9.32	Pica_pica
soundscapes/audio/4219.wav	9.72	9.76	Pica_pica
soundscapes/audio/4219.wav	5.4	7.44	Prunella_modularis
soundscapes/audio/4219.wav	7.5200000000000005	7.6000000000000005	Prunella_modularis
soundscapes/audio/4219.wav	4.5200000000000005	10.0	Sylvia_borin
soundscapes/audio/4224.wav	0.0	0.04	Muscicapa_striata
soundscapes/audio/4236.wav	4.16	7.04	Periparus_ater
soundscapes/audio/4236.wav	5.4	5.76	Picus_canus
soundscapes/audio/4236.wav	3.6	5.8	Picus_viridis
soundscapes/audio/4236.wav	4.48	6.5600000000000005	Sturnus_vulgaris
soundscapes/audio/4246.wav	2.92	3.16	Carduelis_spinus
soundscapes/audio/4246.wav	3.48	8.0	Carduelis_spinus
soundscapes/audio/4246.wav	4.32	4.5200000000000005	Columba_oenas
soundscapes/audio/4246.wav	3.84	4.0	Pica_pica
soundscapes/audio/4246.wav	4.36	4.4	Pica_pica
soundscapes/audio/4246.wav	4.5200000000000005	4.88	Pica_pica
soundscapes/audio/4246.wav	4.92	5.0	Pica_pica
soundscapes/audio/4246.wav	5.2	8.16	Pica_pica
soundscapes/audio/4257.wav	8.8	8.92	Anser_anser
soundscapes/audio/4257.wav	8.96	9.0	Anser_anser
soundscapes/audio/4257.wav	5.8	5.88	Phylloscopus_sibilatrix
soundscapes/audio/4257.wav	7.0	7.68	Phylloscopus_sibilatrix
soundscapes/audio/4257.wav	7.84	9.32	Phylloscopus_sibilatrix
soundscapes/audio/4257.wav	9.72	10.0	Phylloscopus_sibilatrix
soundscapes/audio/4258.wav	5.6000000000000005	5.72	Carduelis_cannabina
soundscapes/audio/4258.wav	7.24	7.36	Carduelis_cannabina
soundscapes/audio/4258.wav	7.08	7.28	Carduelis_spinus
soundscapes/audio/4258.wav	7.36	7.44	Carduelis_spinus
soundscapes/audio/4258.wav	8.120000000000001	9.44	Gallinago_gallinago
soundscapes/audio/4258.wav	9.56	9.96	Gallinago_gallinago
soundscapes/audio/4258.wav	4.72	10.0	Loxia_curvirostra
soundscapes/audio/4258.wav	6.5200000000000005	6.640000000000001	Lullula_arborea
soundscapes/audio/4258.wav	7.2	7.48	Lullula_arborea
soundscapes/audio/4258.wav	5.12	5.16	Passer_montanus
soundscapes/audio/4258.wav	6.44	7.44	Passer_montanus
soundscapes/audio/4258.wav	7.6000000000000005	8.0	Passer_montanus
soundscapes/audio/4258.wav	8.08	8.120000000000001	Passer_montanus
soundscapes/audio/4258.wav	5.68	7.5200000000000005	Saxicola_rubetra
soundscapes/audio/4258.wav	7.72	7.96	Saxicola_rubetra
soundscapes/audio/4258.wav	8.48	8.52	Sturnus_vulgaris
soundscapes/audio/4258.wav	8.6	8.64	Sturnus_vulgaris
soundscapes/audio/4258.wav	8.68	9.08	Sturnus_vulgaris
soundscapes/audio/4264.wav	4.28	9.96	Locustella_naevia
soundscapes/audio/4289.wav	4.76	5.88	Grus_grus
soundscapes/audio/4289.wav	4.5200000000000005	9.64	Jynx_torquilla
soundscapes/audio/4299.wav	3.84	6.0	Aegithalos_caudatus
soundscapes/audio/4299.wav	2.68	7.28	Carduelis_carduelis
soundscapes/audio/4299.wav	3.8000000000000003	7.68	Passer_domesticus
soundscapes/audio/4299.wav	7.84	9.68	Passer_domesticus
soundscapes/audio/4299.wav	4.68	4.72	Sturnus_vulgaris
soundscapes/audio/4299.wav	5.0	8.76	Sturnus_vulgaris
soundscapes/audio/4299.wav	9.0	9.120000000000001	Sturnus_vulgaris
soundscapes/audio/4299.wav	9.64	9.68	Sturnus_vulgaris
soundscapes/audio/4304.wav	1.6400000000000001	1.68	Acrocephalus_palustris
soundscapes/audio/4304.wav	1.8	8.2	Acrocephalus_palustris
soundscapes/audio/4304.wav	5.88	6.04	Acrocephalus_scirpaceus
soundscapes/audio/4304.wav	6.32	6.44	Acrocephalus_scirpaceus
soundscapes/audio/4304.wav	6.5200000000000005	8.28	Acrocephalus_scirpaceus
soundscapes/audio/4304.wav	3.84	3.88	Anser_anser
soundscapes/audio/4304.wav	4.0	4.4	Anser_anser
soundscapes/audio/4304.wav	5.0	5.04	Carduelis_cannabina
soundscapes/audio/4304.wav	6.0	6.6000000000000005	Carduelis_cannabina
soundscapes/audio/4304.wav	2.6	3.92	Hippolais_icterina
soundscapes/audio/4304.wav	4.32	5.0	Hippolais_icterina
soundscapes/audio/4304.wav	7.44	8.24	Passer_montanus
soundscapes/audio/4304.wav	8.28	8.76	Passer_montanus
soundscapes/audio/4304.wav	8.92	9.6	Passer_montanus
soundscapes/audio/4304.wav	4.88	4.96	Saxicola_rubetra
soundscapes/audio/4304.wav	5.0	7.32	Saxicola_rubetra
soundscapes/audio/4304.wav	3.52	3.56	Sylvia_atricapilla
soundscapes/audio/4304.wav	3.6	3.64	Sylvia_atricapilla
soundscapes/audio/4304.wav	3.84	4.2	Sylvia_atricapilla
soundscapes/audio/4304.wav	5.04	5.08	Sylvia_atricapilla
soundscapes/audio/4304.wav	7.48	8.2	Sylvia_borin
soundscapes/audio/4304.wav	4.48	7.16	Sylvia_curucca
soundscapes/audio/4304.wav	7.28	10.0	Sylvia_curucca
soundscapes/audio/4314.wav	4.4	5.44	Carduelis_chloris
soundscapes/audio/4314.wav	4.5600000000000005	4.64	Emberiza_calandra
soundscapes/audio/4314.wav	5.04	5.48	Emberiza_calandra
soundscapes/audio/4321.wav	1.68	9.8	Locustella_naevia
soundscapes/audio/4333.wav	0.0	0.24	Acrocephalus_palustris
soundscapes/audio/4333.wav	0.32	0.36	Acrocephalus_palustris
soundscapes/audio/4333.wav	0.52	1.6400000000000001	Acrocephalus_palustris
soundscapes/audio/4333.wav	1.8800000000000001	1.92	Acrocephalus_palustris
soundscapes/audio/4333.wav	4.04	4.44	Acrocephalus_palustris
soundscapes/audio/4333.wav	4.76	4.92	Acrocephalus_palustris
soundscapes/audio/4333.wav	5.5200000000000005	6.04	Acrocephalus_palustris
soundscapes/audio/4333.wav	6.28	7.16	Acrocephalus_palustris
soundscapes/audio/4334.wav	3.96	4.5200000000000005	Passer_domesticus
soundscapes/audio/4334.wav	8.76	9.120000000000001	Picus_viridis
soundscapes/audio/4334.wav	0.76	5.68	Sturnus_vulgaris
soundscapes/audio/4372.wav	4.04	4.36	Milvus_migrans
soundscapes/audio/4372.wav	4.5200000000000005	7.640000000000001	Milvus_migrans
soundscapes/audio/4372.wav	5.5600000000000005	9.76	Picus_viridis
soundscapes/audio/4372.wav	9.96	10.0	Picus_viridis
soundscapes/audio/4388.wav	6.48	7.36	Accipiter_gentilis
soundscapes/audio/4388.wav	4.5600000000000005	6.32	Dendrocopos_minor
soundscapes/audio/4388.wav	6.44	6.5600000000000005	Dendrocopos_minor
soundscapes/audio/4388.wav	6.6000000000000005	6.640000000000001	Dendrocopos_minor
soundscapes/audio/4388.wav	6.92	7.28	Dendrocopos_minor
soundscapes/audio/4388.wav	7.32	7.36	Dendrocopos_minor
soundscapes/audio/4388.wav	4.08	10.0	Falco_tinnunculus
soundscapes/audio/4388.wav	4.76	10.0	Picus_viridis
soundscapes/audio/4388.wav	9.32	9.56	Saxicola_rubicola
soundscapes/audio/4388.wav	4.6000000000000005	4.68	Turdus_viscivorus
soundscapes/audio/4388.wav	4.8	7.24	Turdus_viscivorus
soundscapes/audio/4389.wav	6.16	6.32	Carduelis_cannabina
soundscapes/audio/4389.wav	4.48	10.0	Carduelis_chloris
soundscapes/audio/4389.wav	3.0	8.040000000000001	Emberiza_calandra
soundscapes/audio/4389.wav	8.08	8.120000000000001	Emberiza_calandra
soundscapes/audio/4389.wav	8.2	8.24	Emberiza_calandra
soundscapes/audio/4389.wav	9.16	9.24	Emberiza_citrinella
soundscapes/audio/4389.wav	7.24	10.0	Luscinia_megarhynchos
soundscapes/audio/4389.wav	9.120000000000001	9.96	Parus_cristatus
soundscapes/audio/4389.wav	6.16	9.4	Sylvia_curucca
soundscapes/audio/4389.wav	9.56	9.72	Sylvia_curucca
soundscapes/audio/4389.wav	6.44	7.0	Troglodytes_troglodytes
soundscapes/audio/4389.wav	7.04	8.56	Troglodytes_troglodytes
soundscapes/audio/4389.wav	9.16	9.28	Troglodytes_troglodytes
soundscapes/audio/4389.wav	9.96	10.0	Troglodytes_troglodytes
soundscapes/audio/4389.wav	9.96	10.0	Turdus_viscivorus
soundscapes/audio/4394.wav	2.7600000000000002	2.88	Anthus_pratensis
soundscapes/audio/4394.wav	3.6	3.84	Anthus_pratensis
soundscapes/audio/4394.wav	3.92	4.6000000000000005	Anthus_pratensis
soundscapes/audio/4394.wav	5.8	6.6000000000000005	Anthus_pratensis
soundscapes/audio/4394.wav	6.8	8.92	Anthus_pratensis
soundscapes/audio/4394.wav	9.28	9.88	Anthus_pratensis
soundscapes/audio/4394.wav	9.96	10.0	Anthus_pratensis
soundscapes/audio/4394.wav	3.7600000000000002	4.5600000000000005	Coccothraustes_coccothraustes
soundscapes/audio/4394.wav	4.68	5.84	Coccothraustes_coccothraustes
soundscapes/audio/4394.wav	5.88	6.16	Coccothraustes_coccothraustes
soundscapes/audio/4394.wav	6.24	6.5600000000000005	Coccothraustes_coccothraustes
soundscapes/audio/4394.wav	5.08	5.92	Dryocopus_martius
soundscapes/audio/4394.wav	8.96	10.0	Ficedula_hypoleuca
soundscapes/audio/4394.wav	5.88	6.12	Passer_domesticus
soundscapes/audio/4394.wav	2.96	3.6	Phylloscopus_collybita
soundscapes/audio/4394.wav	7.72	8.0	Sturnus_vulgaris
soundscapes/audio/4394.wav	8.76	8.8	Sturnus_vulgaris
soundscapes/audio/4394.wav	6.640000000000001	7.640000000000001	Sylvia_communis
soundscapes/audio/4394.wav	7.76	8.120000000000001	Sylvia_communis
soundscapes/audio/4406.wav	3.88	4.0	Anser_anser
soundscapes/audio/4406.wav	5.04	5.2	Anser_anser
soundscapes/audio/4406.wav	5.84	6.88	Anser_anser
soundscapes/audio/4406.wav	3.68	3.8000000000000003	Fringilla_montifringilla
soundscapes/audio/4406.wav	3.84	3.92	Fringilla_montifringilla
soundscapes/audio/4406.wav	4.0	7.96	Fringilla_montifringilla
soundscapes/audio/4406.wav	2.32	8.120000000000001	Gallinago_gallinago
soundscapes/audio/4406.wav	3.84	4.48	Turdus_pilaris
soundscapes/audio/4406.wav	4.64	7.84	Turdus_pilaris
soundscapes/audio/4406.wav	7.8	7.88	Vanellus_vanellus
soundscapes/audio/4408.wav	3.92	4.6000000000000005	Acrocephalus_palustris
soundscapes/audio/4408.wav	4.68	6.28	Acrocephalus_palustris
soundscapes/audio/4408.wav	6.36	7.12	Acrocephalus_palustris
soundscapes/audio/4408.wav	7.28	10.0	Acrocephalus_palustris
soundscapes/audio/4408.wav	2.48	6.32	Parus_cristatus
soundscapes/audio/4408.wav	6.48	7.12	Parus_cristatus
soundscapes/audio/4408.wav	7.32	7.76	Parus_cristatus
soundscapes/audio/4412.wav	3.4	8.84	Carduelis_cannabina
soundscapes/audio/4412.wav	3.96	4.08	Dendrocopos_major
soundscapes/audio/4412.wav	4.36	6.6000000000000005	Dendrocopos_major
soundscapes/audio/4412.wav	6.5600000000000005	6.72	Falco_tinnunculus
soundscapes/audio/4412.wav	4.5200000000000005	7.5200000000000005	Ficedula_parva
soundscapes/audio/4412.wav	5.48	5.5200000000000005	Lullula_arborea
soundscapes/audio/4412.wav	6.28	6.4	Lullula_arborea
soundscapes/audio/4412.wav	3.48	6.28	Parus_cristatus
soundscapes/audio/4412.wav	5.24	8.36	Phylloscopus_trochilus
soundscapes/audio/4412.wav	4.28	5.84	Prunella_modularis
soundscapes/audio/4412.wav	4.76	5.04	Saxicola_rubicola
soundscapes/audio/4412.wav	5.6000000000000005	5.64	Saxicola_rubicola
soundscapes/audio/4412.wav	6.24	6.36	Sylvia_atricapilla
soundscapes/audio/4412.wav	6.6000000000000005	7.16	Sylvia_atricapilla
soundscapes/audio/4424.wav	5.96	6.36	Emberiza_citrinella
soundscapes/audio/4424.wav	7.92	7.96	Emberiza_citrinella
soundscapes/audio/4424.wav	8.08	9.92	Emberiza_citrinella
soundscapes/audio/4424.wav	9.96	10.0	Emberiza_citrinella
soundscapes/audio/4424.wav	8.84	9.44	Parus_cristatus
soundscapes/audio/4424.wav	3.4	8.84	Phylloscopus_bonelli
soundscapes/audio/4455.wav	6.4	10.0	Accipiter_gentilis
soundscapes/audio/4455.wav	5.12	5.64	Carduelis_cannabina
soundscapes/audio/4455.wav	6.36	9.44	Carduelis_cannabina
soundscapes/audio/4455.wav	6.2	10.0	Dryocopus_martius
soundscapes/audio/4455.wav	4.5600000000000005	7.24	Falco_tinnunculus
soundscapes/audio/4455.wav	9.68	10.0	Falco_tinnunculus
soundscapes/audio/4455.wav	3.72	3.7600000000000002	Sitta_europaea
soundscapes/audio/4457.wav	3.16	10.0	Phylloscopus_sibilatrix
soundscapes/audio/4457.wav	9.96	10.0	Turdus_viscivorus
soundscapes/audio/4473.wav	3.72	3.92	Parus_major
soundscapes/audio/4473.wav	4.12	6.640000000000001	Parus_major
soundscapes/audio/4474.wav	7.8	7.92	Accipiter_gentilis
soundscapes/audio/4474.wav	4.84	5.04	Carduelis_cannabina
soundscapes/audio/4474.wav	7.48	7.96	Falco_tinnunculus
soundscapes/audio/4474.wav	6.28	6.36	Scolopax_rusticola
soundscapes/audio/4474.wav	6.4	6.72	Scolopax_rusticola
soundscapes/audio/4474.wav	5.76	5.84	Sitta_europaea
soundscapes/audio/4474.wav	5.92	6.32	Sitta_europaea
soundscapes/audio/4474.wav	6.48	7.96	Sitta_europaea
soundscapes/audio/4484.wav	3.56	4.44	Anthus_trivialis
soundscapes/audio/4484.wav	4.48	6.76	Anthus_trivialis
soundscapes/audio/4484.wav	4.32	4.36	Emberiza_citrinella
soundscapes/audio/4484.wav	4.72	5.2	Emberiza_citrinella
soundscapes/audio/4484.wav	5.72	5.88	Emberiza_citrinella
soundscapes/audio/4484.wav	1.76	2.84	Fringilla_montifringilla
soundscapes/audio/4493.wav	2.12	10.0	Accipiter_gentilis
soundscapes/audio/4493.wav	6.28	6.44	Dendrocopos_medius
soundscapes/audio/4493.wav	6.48	6.92	Dendrocopos_medius
soundscapes/audio/4493.wav	4.8	4.92	Dryocopus_martius
soundscapes/audio/4493.wav	6.28	10.0	Dryocopus_martius
soundscapes/audio/4493.wav	3.56	4.2	Ficedula_parva
soundscapes/audio/4493.wav	4.36	5.36	Ficedula_parva
soundscapes/audio/4493.wav	5.44	6.4	Ficedula_parva
soundscapes/audio/4493.wav	4.68	7.16	Periparus_ater
soundscapes/audio/4493.wav	7.36	7.5200000000000005	Troglodytes_troglodytes
soundscapes/audio/4493.wav	7.6000000000000005	7.72	Troglodytes_troglodytes
soundscapes/audio/4493.wav	7.84	7.92	Troglodytes_troglodytes
soundscapes/audio/4498.wav	4.5600000000000005	4.64	Accipiter_gentilis
soundscapes/audio/4498.wav	4.8	6.6000000000000005	Accipiter_gentilis
soundscapes/audio/4498.wav	6.88	9.84	Accipiter_gentilis
soundscapes/audio/4498.wav	5.28	5.84	Corvus_monedula
soundscapes/audio/4498.wav	5.88	8.32	Corvus_monedula
soundscapes/audio/4498.wav	6.5600000000000005	8.76	Dryocopus_martius
soundscapes/audio/4510.wav	1.4000000000000001	1.84	Parus_palustris
soundscapes/audio/4510.wav	2.0	2.16	Parus_palustris
soundscapes/audio/4510.wav	2.32	2.68	Parus_palustris
soundscapes/audio/4512.wav	4.48	5.32	Aegithalos_caudatus
soundscapes/audio/4512.wav	6.0	6.2	Aegithalos_caudatus
soundscapes/audio/4512.wav	6.24	6.32	Aegithalos_caudatus
soundscapes/audio/4512.wav	3.68	5.72	Ficedula_hypoleuca
soundscapes/audio/4512.wav	5.8	5.96	Ficedula_hypoleuca
soundscapes/audio/4512.wav	5.84	6.28	Picus_viridis
soundscapes/audio/4512.wav	6.36	6.6000000000000005	Picus_viridis
soundscapes/audio/4512.wav	5.32	5.68	Turdus_philomelos
soundscapes/audio/4512.wav	6.04	6.32	Turdus_philomelos
soundscapes/audio/4520.wav	0.32	0.72	Passer_montanus
soundscapes/audio/4520.wav	1.48	2.24	Passer_montanus
soundscapes/audio/4520.wav	2.32	8.96	Passer_montanus
soundscapes/audio/4520.wav	0.28	10.0	Streptopelia_turtur
soundscapes/audio/4520.wav	5.8	7.04	Sylvia_atricapilla
soundscapes/audio/4520.wav	7.08	7.2	Sylvia_atricapilla
soundscapes/audio/4520.wav	7.24	8.08	Sylvia_atricapilla
soundscapes/audio/4520.wav	8.16	8.2	Sylvia_atricapilla
soundscapes/audio/4549.wav	8.88	10.0	Dendrocopos_major
soundscapes/audio/4549.wav	0.0	0.96	Oenanthe_oenanthe
soundscapes/audio/4549.wav	1.0	1.92	Oenanthe_oenanthe
soundscapes/audio/4549.wav	2.2	7.84	Parus_major
soundscapes/audio/4549.wav	5.08	5.12	Scolopax_rusticola
soundscapes/audio/4549.wav	5.6000000000000005	5.84	Scolopax_rusticola
soundscapes/audio/4549.wav	1.96	7.44	Sitta_europaea
soundscapes/audio/4553.wav	6.08	6.36	Aegithalos_caudatus
soundscapes/audio/4553.wav	6.5600000000000005	7.24	Aegithalos_caudatus
soundscapes/audio/4553.wav	7.44	8.08	Aegithalos_caudatus
soundscapes/audio/4553.wav	8.2	8.88	Aegithalos_caudatus
soundscapes/audio/4553.wav	9.120000000000001	9.68	Aegithalos_caudatus
soundscapes/audio/4553.wav	9.08	9.36	Luscinia_megarhynchos
soundscapes/audio/4553.wav	9.92	10.0	Luscinia_megarhynchos
soundscapes/audio/4553.wav	4.5600000000000005	6.32	Phoenicurus_phoenicurus
soundscapes/audio/4553.wav	6.84	7.44	Turdus_iliacus
soundscapes/audio/4553.wav	8.120000000000001	8.2	Turdus_iliacus
soundscapes/audio/4553.wav	8.32	8.48	Turdus_iliacus
soundscapes/audio/4553.wav	4.5600000000000005	9.72	Turdus_viscivorus
soundscapes/audio/4556.wav	5.5200000000000005	6.16	Dendrocopos_major
soundscapes/audio/4556.wav	6.28	6.36	Dendrocopos_major
soundscapes/audio/4556.wav	6.44	6.84	Dendrocopos_major
soundscapes/audio/4556.wav	6.88	7.36	Dendrocopos_major
soundscapes/audio/4556.wav	4.5200000000000005	4.6000000000000005	Gallinago_gallinago
soundscapes/audio/4556.wav	4.84	5.12	Gallinago_gallinago
soundscapes/audio/4556.wav	5.8	5.84	Gallinago_gallinago
soundscapes/audio/4567.wav	0.0	0.44	Corvus_monedula
soundscapes/audio/4567.wav	0.84	0.92	Corvus_monedula
soundscapes/audio/4567.wav	1.0	1.08	Corvus_monedula
soundscapes/audio/4567.wav	1.16	1.2	Corvus_monedula
soundscapes/audio/4567.wav	1.68	9.8	Corvus_monedula
soundscapes/audio/4567.wav	9.88	10.0	Corvus_monedula
soundscapes/audio/4567.wav	1.36	1.56	Picus_viridis
soundscapes/audio/4567.wav	1.68	1.76	Picus_viridis
soundscapes/audio/4567.wav	1.84	2.56	Picus_viridis
soundscapes/audio/4567.wav	2.68	3.36	Picus_viridis
soundscapes/audio/4567.wav	4.8	4.96	Turdus_merula
soundscapes/audio/4567.wav	5.04	5.2	Turdus_merula
soundscapes/audio/4567.wav	5.44	5.48	Turdus_merula
soundscapes/audio/4567.wav	5.5600000000000005	6.0	Turdus_merula
soundscapes/audio/4584.wav	5.68	5.96	Passer_domesticus
soundscapes/audio/4584.wav	6.04	6.08	Passer_domesticus
soundscapes/audio/4588.wav	5.4	9.88	Columba_oenas
soundscapes/audio/4588.wav	3.4	3.7600000000000002	Fringilla_coelebs
soundscapes/audio/4588.wav	9.8	9.92	Jynx_torquilla
soundscapes/audio/4588.wav	8.72	8.88	Passer_montanus
soundscapes/audio/4588.wav	9.96	10.0	Passer_montanus
soundscapes/audio/4588.wav	3.08	8.72	Phylloscopus_collybita
soundscapes/audio/4588.wav	4.16	10.0	Streptopelia_turtur
soundscapes/audio/4588.wav	9.96	10.0	Sturnus_vulgaris
soundscapes/audio/4593.wav	3.64	7.88	Passer_montanus
soundscapes/audio/4593.wav	2.72	2.7600000000000002	Troglodytes_troglodytes
soundscapes/audio/4593.wav	2.8000000000000003	5.8	Troglodytes_troglodytes
soundscapes/audio/4601.wav	7.32	7.36	Emberiza_citrinella
soundscapes/audio/4612.wav	5.68	10.0	Streptopelia_turtur
soundscapes/audio/4612.wav	6.88	9.0	Sturnus_vulgaris
soundscapes/audio/4612.wav	4.32	5.08	Sylvia_atricapilla
soundscapes/audio/4624.wav	5.36	6.0	Cyanistes_caeruleus
soundscapes/audio/4624.wav	2.88	6.16	Falco_tinnunculus
soundscapes/audio/4624.wav	3.12	3.16	Milvus_migrans
soundscapes/audio/4627.wav	6.5200000000000005	7.2	Ficedula_parva
soundscapes/audio/4627.wav	4.4	9.72	Saxicola_rubetra
soundscapes/audio/4645.wav	3.6	10.0	Anser_anser
soundscapes/audio/4645.wav	4.8	5.36	Grus_grus
soundscapes/audio/4647.wav	3.7600000000000002	3.8000000000000003	Locustella_naevia
soundscapes/audio/4647.wav	5.64	8.44	Luscinia_megarhynchos
soundscapes/audio/4647.wav	9.48	9.56	Luscinia_megarhynchos
soundscapes/audio/4647.wav	9.6	10.0	Luscinia_megarhynchos
soundscapes/audio/4647.wav	6.5200000000000005	6.5600000000000005	Sitta_europaea
soundscapes/audio/4647.wav	6.48	6.640000000000001	Sylvia_borin
soundscapes/audio/4647.wav	6.48	6.5600000000000005	Sylvia_curucca
soundscapes/audio/4649.wav	5.8	6.16	Carduelis_cannabina
soundscapes/audio/4649.wav	6.36	6.44	Carduelis_cannabina
soundscapes/audio/4649.wav	6.76	8.36	Carduelis_cannabina
soundscapes/audio/4649.wav	2.7600000000000002	5.24	Corvus_corone_cornix
soundscapes/audio/4649.wav	7.4	7.72	Parus_major
soundscapes/audio/4649.wav	3.7600000000000002	10.0	Streptopelia_turtur
soundscapes/audio/4669.wav	2.92	9.84	Sylvia_curucca
soundscapes/audio/4678.wav	8.28	10.0	Muscicapa_striata
soundscapes/audio/4679.wav	1.0	1.08	Certhia_brachydactyla
soundscapes/audio/4679.wav	1.16	3.64	Certhia_brachydactyla
soundscapes/audio/4679.wav	3.68	4.24	Certhia_brachydactyla
soundscapes/audio/4679.wav	1.56	1.84	Emberiza_citrinella
soundscapes/audio/4679.wav	2.4	6.8	Emberiza_citrinella
soundscapes/audio/4685.wav	3.12	5.84	Parus_cristatus
soundscapes/audio/4685.wav	3.92	8.0	Parus_palustris
soundscapes/audio/4685.wav	6.2	6.36	Phylloscopus_collybita
soundscapes/audio/4685.wav	6.96	7.24	Phylloscopus_collybita
soundscapes/audio/4685.wav	7.8	7.92	Phylloscopus_collybita
soundscapes/audio/4685.wav	5.5600000000000005	7.08	Prunella_modularis
soundscapes/audio/4685.wav	7.28	7.36	Prunella_modularis
soundscapes/audio/4686.wav	2.92	3.24	Corvus_corax
soundscapes/audio/4686.wav	3.2800000000000002	7.12	Corvus_corax
soundscapes/audio/4686.wav	7.36	10.0	Corvus_corax
soundscapes/audio/4686.wav	2.2800000000000002	3.0	Corvus_monedula
soundscapes/audio/4686.wav	2.96	9.24	Grus_grus
soundscapes/audio/4691.wav	7.28	9.120000000000001	Accipiter_gentilis
soundscapes/audio/4691.wav	2.88	10.0	Dendrocopos_medius
soundscapes/audio/4691.wav	3.08	4.92	Emberiza_citrinella
soundscapes/audio/4691.wav	8.88	9.0	Emberiza_citrinella
soundscapes/audio/4691.wav	9.16	10.0	Emberiza_citrinella
soundscapes/audio/4691.wav	9.96	10.0	Luscinia_megarhynchos
soundscapes/audio/4691.wav	5.04	5.32	Scolopax_rusticola
soundscapes/audio/4691.wav	5.4	5.5600000000000005	Scolopax_rusticola
soundscapes/audio/4691.wav	7.32	9.92	Sitta_europaea
soundscapes/audio/4703.wav	3.64	3.8000000000000003	Anser_anser
soundscapes/audio/4703.wav	3.56	3.6	Lullula_arborea
soundscapes/audio/4703.wav	4.04	4.64	Parus_cristatus
soundscapes/audio/4703.wav	4.68	4.88	Parus_cristatus
soundscapes/audio/4703.wav	4.92	4.96	Parus_cristatus
soundscapes/audio/4703.wav	5.0	5.04	Parus_cristatus
soundscapes/audio/4703.wav	5.5600000000000005	5.6000000000000005	Parus_cristatus
soundscapes/audio/4703.wav	7.8	7.92	Phylloscopus_trochilus
soundscapes/audio/4703.wav	8.2	8.24	Phylloscopus_trochilus
soundscapes/audio/4703.wav	2.08	3.6	Regulus_regulus
soundscapes/audio/4706.wav	3.88	4.0	Lullula_arborea
soundscapes/audio/4706.wav	4.16	10.0	Lullula_arborea
soundscapes/audio/4706.wav	6.5600000000000005	7.48	Saxicola_rubetra
soundscapes/audio/4707.wav	5.28	8.08	Accipiter_gentilis
soundscapes/audio/4707.wav	8.64	8.72	Accipiter_gentilis
soundscapes/audio/4707.wav	3.88	10.0	Dendrocopos_major
soundscapes/audio/4707.wav	6.76	7.12	Dendrocopos_medius
soundscapes/audio/4707.wav	7.2	7.24	Dendrocopos_medius
soundscapes/audio/4707.wav	7.28	7.32	Dendrocopos_medius
