filename	onset	offset	event_label
/audio/eval21_16k/ei4q32i_.wav	2.36	7.08	Alarm_bell_ringing
/audio/eval21_16k/ei4q32i_.wav	5.24	7.84	Speech
/audio/eval21_16k/ei4q32i_.wav	4.16	7.08	Dishes
/audio/eval21_16k/ei4q32i_.wav	0.4	10.0	Frying
/audio/eval21_16k/00ya5lop.wav	2.88	5.2	Speech
/audio/eval21_16k/00ya5lop.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ncx05ez1.wav	2.84	7.5200000000000005	Speech
/audio/eval21_16k/ncx05ez1.wav	0.0	7.2	Vacuum_cleaner
/audio/eval21_16k/o84rwezo.wav	5.64	5.68	Speech
/audio/eval21_16k/o84rwezo.wav	5.76	7.68	Speech
/audio/eval21_16k/o84rwezo.wav	7.8	8.040000000000001	Speech
/audio/eval21_16k/o84rwezo.wav	0.0	10.0	Blender
/audio/eval21_16k/o64jo9oh.wav	2.72	5.32	Speech
/audio/eval21_16k/o64jo9oh.wav	5.4	7.96	Speech
/audio/eval21_16k/o64jo9oh.wav	4.04	4.08	Cat
/audio/eval21_16k/o64jo9oh.wav	4.32	4.88	Cat
/audio/eval21_16k/o64jo9oh.wav	5.36	5.88	Cat
/audio/eval21_16k/o64jo9oh.wav	6.16	6.44	Cat
/audio/eval21_16k/pqx3mnpq.wav	5.88	8.32	Speech
/audio/eval21_16k/pqx3mnpq.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/gr99tscm.wav	3.8000000000000003	9.0	Speech
/audio/eval21_16k/gr99tscm.wav	2.7600000000000002	2.8000000000000003	Cat
/audio/eval21_16k/gr99tscm.wav	2.88	3.0	Cat
/audio/eval21_16k/gr99tscm.wav	3.04	7.92	Cat
/audio/eval21_16k/wifu5n3p.wav	2.08	2.12	Speech
/audio/eval21_16k/wifu5n3p.wav	2.16	8.6	Speech
/audio/eval21_16k/wifu5n3p.wav	2.36	2.8000000000000003	Cat
/audio/eval21_16k/wifu5n3p.wav	2.88	5.68	Cat
/audio/eval21_16k/wifu5n3p.wav	6.84	6.92	Cat
/audio/eval21_16k/04fps5i3.wav	4.4	8.52	Alarm_bell_ringing
/audio/eval21_16k/ktywlcgv.wav	5.76	9.76	Speech
/audio/eval21_16k/ktywlcgv.wav	6.84	7.36	Dishes
/audio/eval21_16k/ktywlcgv.wav	7.5200000000000005	7.8	Dishes
/audio/eval21_16k/ktywlcgv.wav	9.08	9.28	Dishes
/audio/eval21_16k/ktywlcgv.wav	9.32	9.4	Dishes
/audio/eval21_16k/ktywlcgv.wav	9.56	9.64	Dishes
/audio/eval21_16k/ktywlcgv.wav	0.0	10.0	Frying
/audio/eval21_16k/v2lkgm1v.wav	3.48	6.76	Speech
/audio/eval21_16k/v2lkgm1v.wav	3.44	7.4	Dog
/audio/eval21_16k/v2lkgm1v.wav	7.68	7.72	Dog
/audio/eval21_16k/v2lkgm1v.wav	7.76	7.88	Dog
/audio/eval21_16k/v2lkgm1v.wav	9.6	10.0	Vacuum_cleaner
/audio/eval21_16k/2szobc0z.wav	1.8	2.0	Alarm_bell_ringing
/audio/eval21_16k/2szobc0z.wav	2.16	2.2	Alarm_bell_ringing
/audio/eval21_16k/2szobc0z.wav	2.4	2.84	Alarm_bell_ringing
/audio/eval21_16k/2szobc0z.wav	2.88	3.04	Alarm_bell_ringing
/audio/eval21_16k/2szobc0z.wav	5.24	5.28	Alarm_bell_ringing
/audio/eval21_16k/2szobc0z.wav	5.36	6.76	Alarm_bell_ringing
/audio/eval21_16k/2szobc0z.wav	4.68	7.640000000000001	Speech
/audio/eval21_16k/gamn46n2.wav	3.64	9.64	Speech
/audio/eval21_16k/gamn46n2.wav	7.28	10.0	Cat
/audio/eval21_16k/lszk1k5h.wav	2.84	5.32	Speech
/audio/eval21_16k/lszk1k5h.wav	5.5200000000000005	5.68	Speech
/audio/eval21_16k/lszk1k5h.wav	5.8	6.12	Speech
/audio/eval21_16k/lszk1k5h.wav	0.32	0.36	Vacuum_cleaner
/audio/eval21_16k/lszk1k5h.wav	0.52	10.0	Vacuum_cleaner
/audio/eval21_16k/z9eptw6s.wav	2.52	2.6	Speech
/audio/eval21_16k/z9eptw6s.wav	2.7600000000000002	7.5600000000000005	Speech
/audio/eval21_16k/z9eptw6s.wav	3.12	3.44	Cat
/audio/eval21_16k/z9eptw6s.wav	3.92	4.48	Cat
/audio/eval21_16k/z9eptw6s.wav	4.76	4.84	Cat
/audio/eval21_16k/z9eptw6s.wav	4.88	5.48	Cat
/audio/eval21_16k/z9eptw6s.wav	5.76	5.92	Cat
/audio/eval21_16k/z9eptw6s.wav	6.08	9.0	Cat
/audio/eval21_16k/90z563lr.wav	4.8	6.2	Speech
/audio/eval21_16k/90z563lr.wav	6.32	7.72	Speech
/audio/eval21_16k/90z563lr.wav	7.76	10.0	Speech
/audio/eval21_16k/90z563lr.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/sbdceuid.wav	7.24	8.28	Alarm_bell_ringing
/audio/eval21_16k/sbdceuid.wav	8.4	8.72	Alarm_bell_ringing
/audio/eval21_16k/sbdceuid.wav	3.6	5.12	Speech
/audio/eval21_16k/sbdceuid.wav	6.96	8.16	Speech
/audio/eval21_16k/sbdceuid.wav	8.32	8.52	Speech
/audio/eval21_16k/etk4i_67.wav	2.72	10.0	Speech
/audio/eval21_16k/etk4i_67.wav	0.8	0.84	Electric_shaver_toothbrush
/audio/eval21_16k/etk4i_67.wav	1.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/pv7_ygec.wav	5.44	5.48	Alarm_bell_ringing
/audio/eval21_16k/pv7_ygec.wav	5.68	5.72	Alarm_bell_ringing
/audio/eval21_16k/pv7_ygec.wav	5.76	5.88	Alarm_bell_ringing
/audio/eval21_16k/pv7_ygec.wav	5.96	6.0	Alarm_bell_ringing
/audio/eval21_16k/pv7_ygec.wav	6.12	6.6000000000000005	Alarm_bell_ringing
/audio/eval21_16k/pv7_ygec.wav	3.3200000000000003	3.48	Speech
/audio/eval21_16k/pv7_ygec.wav	3.6	8.28	Speech
/audio/eval21_16k/pv7_ygec.wav	7.4	7.8	Dishes
/audio/eval21_16k/pv7_ygec.wav	8.040000000000001	8.16	Dishes
/audio/eval21_16k/pv7_ygec.wav	8.24	8.48	Dishes
/audio/eval21_16k/pv7_ygec.wav	0.84	0.92	Frying
/audio/eval21_16k/pv7_ygec.wav	1.28	10.0	Frying
/audio/eval21_16k/mf5balyp.wav	1.84	1.96	Alarm_bell_ringing
/audio/eval21_16k/mf5balyp.wav	2.08	2.52	Alarm_bell_ringing
/audio/eval21_16k/mf5balyp.wav	2.6	4.5200000000000005	Alarm_bell_ringing
/audio/eval21_16k/mf5balyp.wav	4.6000000000000005	5.36	Alarm_bell_ringing
/audio/eval21_16k/mf5balyp.wav	5.44	5.48	Alarm_bell_ringing
/audio/eval21_16k/mf5balyp.wav	5.76	5.8	Alarm_bell_ringing
/audio/eval21_16k/mf5balyp.wav	5.88	7.68	Alarm_bell_ringing
/audio/eval21_16k/mf5balyp.wav	2.7600000000000002	8.36	Speech
/audio/eval21_16k/mf5balyp.wav	2.88	2.92	Dog
/audio/eval21_16k/mf5balyp.wav	3.36	4.4	Dog
/audio/eval21_16k/mf5balyp.wav	4.08	4.16	Dishes
/audio/eval21_16k/mf5balyp.wav	4.24	4.36	Dishes
/audio/eval21_16k/l8ccl6jq.wav	3.6	7.16	Speech
/audio/eval21_16k/l8ccl6jq.wav	0.0	10.0	Blender
/audio/eval21_16k/l8ccl6jq.wav	0.0	10.0	Running_water
/audio/eval21_16k/xri3y4rc.wav	2.32	4.24	Speech
/audio/eval21_16k/xri3y4rc.wav	4.48	4.5600000000000005	Speech
/audio/eval21_16k/xri3y4rc.wav	4.68	4.76	Speech
/audio/eval21_16k/xri3y4rc.wav	5.44	5.64	Speech
/audio/eval21_16k/xri3y4rc.wav	6.24	8.36	Speech
/audio/eval21_16k/xri3y4rc.wav	0.96	1.04	Dishes
/audio/eval21_16k/xri3y4rc.wav	1.84	1.92	Dishes
/audio/eval21_16k/xri3y4rc.wav	9.52	9.76	Dishes
/audio/eval21_16k/xri3y4rc.wav	9.88	10.0	Dishes
/audio/eval21_16k/xri3y4rc.wav	0.0	10.0	Frying
/audio/eval21_16k/xri3y4rc.wav	2.96	3.0	Running_water
/audio/eval21_16k/xri3y4rc.wav	3.2	3.2800000000000002	Running_water
/audio/eval21_16k/xri3y4rc.wav	4.04	4.36	Running_water
/audio/eval21_16k/xri3y4rc.wav	4.44	6.92	Running_water
/audio/eval21_16k/42c5fcm2.wav	3.6	7.84	Speech
/audio/eval21_16k/42c5fcm2.wav	6.28	6.44	Cat
/audio/eval21_16k/42c5fcm2.wav	6.48	6.96	Cat
/audio/eval21_16k/42c5fcm2.wav	7.12	7.28	Cat
/audio/eval21_16k/42c5fcm2.wav	7.32	7.5600000000000005	Cat
/audio/eval21_16k/92cax6l9.wav	1.24	3.16	Alarm_bell_ringing
/audio/eval21_16k/92cax6l9.wav	3.24	3.92	Alarm_bell_ringing
/audio/eval21_16k/92cax6l9.wav	4.28	4.36	Alarm_bell_ringing
/audio/eval21_16k/92cax6l9.wav	3.68	10.0	Speech
/audio/eval21_16k/2wymxr1u.wav	1.4000000000000001	5.48	Speech
/audio/eval21_16k/2wymxr1u.wav	5.5600000000000005	5.76	Speech
/audio/eval21_16k/2wymxr1u.wav	6.84	6.88	Speech
/audio/eval21_16k/2wymxr1u.wav	6.96	7.04	Speech
/audio/eval21_16k/2wymxr1u.wav	7.08	7.5200000000000005	Speech
/audio/eval21_16k/2wymxr1u.wav	2.56	2.6	Dog
/audio/eval21_16k/2wymxr1u.wav	2.64	2.68	Dog
/audio/eval21_16k/2wymxr1u.wav	2.7600000000000002	4.36	Dog
/audio/eval21_16k/2wymxr1u.wav	4.44	5.2	Dog
/audio/eval21_16k/2wymxr1u.wav	5.64	5.72	Dog
/audio/eval21_16k/2wymxr1u.wav	5.76	5.84	Dog
/audio/eval21_16k/2wymxr1u.wav	6.12	6.36	Dog
/audio/eval21_16k/2wymxr1u.wav	6.4	6.5600000000000005	Dog
/audio/eval21_16k/2wymxr1u.wav	7.32	7.4	Dog
/audio/eval21_16k/eqzplx5n.wav	2.36	4.5200000000000005	Speech
/audio/eval21_16k/eqzplx5n.wav	2.32	10.0	Dishes
/audio/eval21_16k/je62lvmi.wav	2.68	2.8000000000000003	Dishes
/audio/eval21_16k/je62lvmi.wav	3.48	3.92	Dishes
/audio/eval21_16k/je62lvmi.wav	4.72	4.76	Dishes
/audio/eval21_16k/je62lvmi.wav	5.5600000000000005	5.72	Dishes
/audio/eval21_16k/je62lvmi.wav	6.0	7.48	Dishes
/audio/eval21_16k/je62lvmi.wav	7.5600000000000005	7.76	Dishes
/audio/eval21_16k/je62lvmi.wav	7.88	7.96	Dishes
/audio/eval21_16k/je62lvmi.wav	8.120000000000001	9.040000000000001	Dishes
/audio/eval21_16k/je62lvmi.wav	9.120000000000001	9.200000000000001	Dishes
/audio/eval21_16k/je62lvmi.wav	9.44	9.48	Dishes
/audio/eval21_16k/je62lvmi.wav	9.56	10.0	Dishes
/audio/eval21_16k/je62lvmi.wav	3.2800000000000002	10.0	Frying
/audio/eval21_16k/so5j217r.wav	2.64	10.0	Speech
/audio/eval21_16k/so5j217r.wav	1.92	1.96	Dishes
/audio/eval21_16k/so5j217r.wav	2.0	5.44	Dishes
/audio/eval21_16k/so5j217r.wav	5.5200000000000005	5.64	Dishes
/audio/eval21_16k/544a1mmu.wav	3.7600000000000002	6.6000000000000005	Alarm_bell_ringing
/audio/eval21_16k/544a1mmu.wav	6.72	7.04	Alarm_bell_ringing
/audio/eval21_16k/544a1mmu.wav	1.92	9.36	Speech
/audio/eval21_16k/atcbltb_.wav	5.12	8.2	Speech
/audio/eval21_16k/atcbltb_.wav	5.0	7.0	Dishes
/audio/eval21_16k/atcbltb_.wav	0.0	10.0	Frying
/audio/eval21_16k/4ivo2nms.wav	4.24	5.5200000000000005	Speech
/audio/eval21_16k/4ivo2nms.wav	5.92	6.36	Speech
/audio/eval21_16k/4ivo2nms.wav	8.28	8.32	Speech
/audio/eval21_16k/4ivo2nms.wav	8.36	10.0	Speech
/audio/eval21_16k/4ivo2nms.wav	7.2	7.88	Blender
/audio/eval21_16k/4ivo2nms.wav	3.48	3.72	Electric_shaver_toothbrush
/audio/eval21_16k/4ivo2nms.wav	4.0	8.56	Electric_shaver_toothbrush
/audio/eval21_16k/4ivo2nms.wav	4.92	9.6	Running_water
/audio/eval21_16k/zvdxmq5b.wav	3.3200000000000003	8.56	Alarm_bell_ringing
/audio/eval21_16k/zvdxmq5b.wav	8.6	8.68	Alarm_bell_ringing
/audio/eval21_16k/zvdxmq5b.wav	3.6	7.5200000000000005	Speech
/audio/eval21_16k/5nsp6677.wav	0.8	3.08	Speech
/audio/eval21_16k/5nsp6677.wav	4.44	4.96	Speech
/audio/eval21_16k/5nsp6677.wav	5.0	5.08	Speech
/audio/eval21_16k/5nsp6677.wav	5.24	5.44	Speech
/audio/eval21_16k/5nsp6677.wav	0.84	0.92	Cat
/audio/eval21_16k/5nsp6677.wav	1.6400000000000001	5.72	Cat
/audio/eval21_16k/5nsp6677.wav	7.48	10.0	Cat
/audio/eval21_16k/ti2zb_j0.wav	4.16	7.96	Speech
/audio/eval21_16k/ti2zb_j0.wav	3.96	4.0	Dog
/audio/eval21_16k/ti2zb_j0.wav	4.4	5.5600000000000005	Dog
/audio/eval21_16k/ti2zb_j0.wav	5.64	6.32	Dog
/audio/eval21_16k/ti2zb_j0.wav	6.36	6.4	Dog
/audio/eval21_16k/ti2zb_j0.wav	6.6000000000000005	6.88	Dog
/audio/eval21_16k/ti2zb_j0.wav	7.8	7.96	Dog
/audio/eval21_16k/ti2zb_j0.wav	8.24	8.76	Dog
/audio/eval21_16k/ti2zb_j0.wav	9.120000000000001	9.16	Dog
/audio/eval21_16k/ti2zb_j0.wav	9.24	9.36	Dog
/audio/eval21_16k/96yxx2h4.wav	1.08	7.6000000000000005	Speech
/audio/eval21_16k/96yxx2h4.wav	7.68	7.8	Speech
/audio/eval21_16k/96yxx2h4.wav	3.6	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/g4gaouc0.wav	4.4	6.36	Speech
/audio/eval21_16k/g4gaouc0.wav	1.92	1.96	Cat
/audio/eval21_16k/g4gaouc0.wav	2.16	2.36	Cat
/audio/eval21_16k/g4gaouc0.wav	2.72	2.7600000000000002	Cat
/audio/eval21_16k/g4gaouc0.wav	3.0	9.120000000000001	Cat
/audio/eval21_16k/g4gaouc0.wav	5.8	7.96	Dog
/audio/eval21_16k/3sbjjdb7.wav	2.64	8.28	Speech
/audio/eval21_16k/3sbjjdb7.wav	4.76	8.92	Cat
/audio/eval21_16k/3sbjjdb7.wav	9.040000000000001	9.24	Cat
/audio/eval21_16k/vpzjup7y.wav	0.72	3.88	Speech
/audio/eval21_16k/vpzjup7y.wav	1.96	2.0	Dog
/audio/eval21_16k/vpzjup7y.wav	2.7600000000000002	2.92	Dog
/audio/eval21_16k/vpzjup7y.wav	3.0	3.04	Dog
/audio/eval21_16k/vpzjup7y.wav	3.16	5.2	Dog
/audio/eval21_16k/vpzjup7y.wav	5.6000000000000005	6.28	Dog
/audio/eval21_16k/vpzjup7y.wav	6.6000000000000005	6.76	Dog
/audio/eval21_16k/vpzjup7y.wav	6.96	7.04	Dog
/audio/eval21_16k/vpzjup7y.wav	7.44	7.5600000000000005	Dog
/audio/eval21_16k/ud_kyj0q.wav	5.24	5.36	Alarm_bell_ringing
/audio/eval21_16k/ud_kyj0q.wav	5.4	6.88	Alarm_bell_ringing
/audio/eval21_16k/ud_kyj0q.wav	3.68	8.08	Speech
/audio/eval21_16k/amwr335e.wav	2.52	2.8000000000000003	Alarm_bell_ringing
/audio/eval21_16k/amwr335e.wav	3.04	3.12	Alarm_bell_ringing
/audio/eval21_16k/amwr335e.wav	3.2	3.68	Alarm_bell_ringing
/audio/eval21_16k/amwr335e.wav	4.16	4.2	Alarm_bell_ringing
/audio/eval21_16k/amwr335e.wav	3.0	8.040000000000001	Speech
/audio/eval21_16k/amwr335e.wav	2.32	3.72	Dog
/audio/eval21_16k/amwr335e.wav	4.0	4.5200000000000005	Dog
/audio/eval21_16k/amwr335e.wav	4.5600000000000005	7.8	Dog
/audio/eval21_16k/amwr335e.wav	7.84	7.88	Dog
/audio/eval21_16k/1l6c8bwc.wav	0.56	9.88	Speech
/audio/eval21_16k/1l6c8bwc.wav	2.92	5.6000000000000005	Cat
/audio/eval21_16k/1l6c8bwc.wav	5.64	6.640000000000001	Cat
/audio/eval21_16k/1l6c8bwc.wav	7.36	7.4	Cat
/audio/eval21_16k/1l6c8bwc.wav	7.44	7.48	Cat
/audio/eval21_16k/1l6c8bwc.wav	7.5200000000000005	7.640000000000001	Cat
/audio/eval21_16k/1l6c8bwc.wav	8.36	8.44	Cat
/audio/eval21_16k/1l6c8bwc.wav	9.120000000000001	9.36	Cat
/audio/eval21_16k/1l6c8bwc.wav	9.96	10.0	Cat
/audio/eval21_16k/fp314f1y.wav	2.16	9.84	Speech
/audio/eval21_16k/fp314f1y.wav	4.16	6.640000000000001	Dog
/audio/eval21_16k/fp314f1y.wav	6.92	6.96	Dog
/audio/eval21_16k/fp314f1y.wav	7.04	7.08	Dog
/audio/eval21_16k/fp314f1y.wav	7.2	7.36	Dog
/audio/eval21_16k/hmkpy9s8.wav	2.84	8.2	Speech
/audio/eval21_16k/hmkpy9s8.wav	4.6000000000000005	4.64	Dog
/audio/eval21_16k/hmkpy9s8.wav	5.08	5.16	Dog
/audio/eval21_16k/hmkpy9s8.wav	5.32	6.76	Dog
/audio/eval21_16k/hmkpy9s8.wav	6.96	7.44	Dog
/audio/eval21_16k/hmkpy9s8.wav	7.48	8.6	Dog
/audio/eval21_16k/2o2bwp69.wav	3.88	8.44	Speech
/audio/eval21_16k/2o2bwp69.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/qc6kagcu.wav	3.04	4.6000000000000005	Speech
/audio/eval21_16k/qc6kagcu.wav	1.56	1.68	Frying
/audio/eval21_16k/qc6kagcu.wav	2.48	2.52	Frying
/audio/eval21_16k/qc6kagcu.wav	2.8000000000000003	2.84	Frying
/audio/eval21_16k/qc6kagcu.wav	3.3200000000000003	5.24	Frying
/audio/eval21_16k/qc6kagcu.wav	5.48	6.68	Frying
/audio/eval21_16k/b1sbhsx6.wav	3.68	8.8	Speech
/audio/eval21_16k/b1sbhsx6.wav	0.0	10.0	Cat
/audio/eval21_16k/5ofc9_oh.wav	2.08	5.84	Speech
/audio/eval21_16k/5ofc9_oh.wav	6.44	8.32	Speech
/audio/eval21_16k/5ofc9_oh.wav	0.88	1.24	Dog
/audio/eval21_16k/5ofc9_oh.wav	1.32	10.0	Dog
/audio/eval21_16k/tvnxm8v2.wav	4.2	4.44	Alarm_bell_ringing
/audio/eval21_16k/tvnxm8v2.wav	4.48	4.6000000000000005	Alarm_bell_ringing
/audio/eval21_16k/tvnxm8v2.wav	4.8	5.44	Alarm_bell_ringing
/audio/eval21_16k/tvnxm8v2.wav	5.6000000000000005	6.48	Alarm_bell_ringing
/audio/eval21_16k/tvnxm8v2.wav	5.2	7.0	Speech
/audio/eval21_16k/4uw1ej8d.wav	4.0	8.84	Speech
/audio/eval21_16k/4uw1ej8d.wav	5.16	5.4	Dishes
/audio/eval21_16k/4uw1ej8d.wav	9.44	10.0	Frying
/audio/eval21_16k/4uw1ej8d.wav	0.0	10.0	Running_water
/audio/eval21_16k/hcpf3gd4.wav	1.36	4.48	Speech
/audio/eval21_16k/hcpf3gd4.wav	4.5600000000000005	4.68	Speech
/audio/eval21_16k/hcpf3gd4.wav	6.08	8.0	Speech
/audio/eval21_16k/hcpf3gd4.wav	3.0	9.52	Electric_shaver_toothbrush
/audio/eval21_16k/lo75bhlt.wav	1.56	1.6400000000000001	Speech
/audio/eval21_16k/lo75bhlt.wav	2.0	5.08	Speech
/audio/eval21_16k/lo75bhlt.wav	6.04	6.08	Speech
/audio/eval21_16k/lo75bhlt.wav	6.12	6.88	Speech
/audio/eval21_16k/lo75bhlt.wav	4.2	4.44	Dishes
/audio/eval21_16k/lo75bhlt.wav	4.64	7.44	Dishes
/audio/eval21_16k/lo75bhlt.wav	7.48	7.5200000000000005	Dishes
/audio/eval21_16k/lo75bhlt.wav	0.0	10.0	Frying
/audio/eval21_16k/cbm83mkq.wav	6.5600000000000005	9.56	Speech
/audio/eval21_16k/cbm83mkq.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/876q75uq.wav	2.72	6.24	Speech
/audio/eval21_16k/876q75uq.wav	4.5600000000000005	9.52	Blender
/audio/eval21_16k/876q75uq.wav	9.72	10.0	Blender
/audio/eval21_16k/876q75uq.wav	5.08	9.48	Vacuum_cleaner
/audio/eval21_16k/cl3lzh_i.wav	0.64	0.68	Alarm_bell_ringing
/audio/eval21_16k/cl3lzh_i.wav	0.76	7.84	Alarm_bell_ringing
/audio/eval21_16k/cl3lzh_i.wav	7.96	8.120000000000001	Alarm_bell_ringing
/audio/eval21_16k/cl3lzh_i.wav	8.32	8.52	Alarm_bell_ringing
/audio/eval21_16k/cl3lzh_i.wav	1.04	3.4	Speech
/audio/eval21_16k/cl3lzh_i.wav	4.08	4.12	Speech
/audio/eval21_16k/cl3lzh_i.wav	4.2	4.28	Speech
/audio/eval21_16k/cl3lzh_i.wav	4.6000000000000005	5.24	Speech
/audio/eval21_16k/cl3lzh_i.wav	5.28	5.44	Speech
/audio/eval21_16k/cl3lzh_i.wav	5.48	9.08	Speech
/audio/eval21_16k/0x7_snbj.wav	4.04	9.200000000000001	Alarm_bell_ringing
/audio/eval21_16k/0x7_snbj.wav	2.16	10.0	Speech
/audio/eval21_16k/n_socoxb.wav	4.16	7.8	Speech
/audio/eval21_16k/n_socoxb.wav	6.68	7.04	Cat
/audio/eval21_16k/n_socoxb.wav	4.72	4.88	Dishes
/audio/eval21_16k/n_socoxb.wav	5.04	7.92	Dishes
/audio/eval21_16k/tltdwb1t.wav	2.7600000000000002	10.0	Speech
/audio/eval21_16k/tltdwb1t.wav	6.32	10.0	Blender
/audio/eval21_16k/tltdwb1t.wav	7.36	7.88	Electric_shaver_toothbrush
/audio/eval21_16k/tltdwb1t.wav	8.16	9.48	Electric_shaver_toothbrush
/audio/eval21_16k/tltdwb1t.wav	9.64	9.72	Electric_shaver_toothbrush
/audio/eval21_16k/tltdwb1t.wav	9.84	9.96	Electric_shaver_toothbrush
/audio/eval21_16k/ub783otd.wav	3.16	9.52	Speech
/audio/eval21_16k/ub783otd.wav	3.64	7.5600000000000005	Dog
/audio/eval21_16k/jp5prz8q.wav	2.2800000000000002	6.24	Speech
/audio/eval21_16k/jp5prz8q.wav	6.28	6.48	Speech
/audio/eval21_16k/jp5prz8q.wav	6.6000000000000005	6.68	Speech
/audio/eval21_16k/jp5prz8q.wav	7.8	10.0	Speech
/audio/eval21_16k/jp5prz8q.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/jozpjpop.wav	4.16	8.88	Speech
/audio/eval21_16k/jozpjpop.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/tzxjobmf.wav	3.12	7.2	Speech
/audio/eval21_16k/tzxjobmf.wav	0.2	0.28	Cat
/audio/eval21_16k/tzxjobmf.wav	0.36	10.0	Cat
/audio/eval21_16k/23l2_z26.wav	0.92	2.7600000000000002	Speech
/audio/eval21_16k/23l2_z26.wav	2.92	2.96	Speech
/audio/eval21_16k/23l2_z26.wav	4.84	4.88	Speech
/audio/eval21_16k/23l2_z26.wav	4.92	7.48	Speech
/audio/eval21_16k/23l2_z26.wav	6.48	6.640000000000001	Running_water
/audio/eval21_16k/23l2_z26.wav	7.48	7.6000000000000005	Running_water
/audio/eval21_16k/1vzt7qjf.wav	5.2	7.68	Speech
/audio/eval21_16k/1vzt7qjf.wav	7.92	8.08	Speech
/audio/eval21_16k/1vzt7qjf.wav	3.2800000000000002	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/d3ansp6a.wav	2.32	8.24	Speech
/audio/eval21_16k/d3ansp6a.wav	8.28	8.36	Speech
/audio/eval21_16k/d3ansp6a.wav	4.64	7.0	Dishes
/audio/eval21_16k/d3ansp6a.wav	0.0	10.0	Frying
/audio/eval21_16k/o6wwv66t.wav	5.28	8.040000000000001	Speech
/audio/eval21_16k/yxa2g4pv.wav	1.8800000000000001	1.92	Speech
/audio/eval21_16k/yxa2g4pv.wav	2.04	8.72	Speech
/audio/eval21_16k/yxa2g4pv.wav	2.44	3.12	Dishes
/audio/eval21_16k/yxa2g4pv.wav	3.4	4.8	Dishes
/audio/eval21_16k/yxa2g4pv.wav	4.84	5.48	Dishes
/audio/eval21_16k/yxa2g4pv.wav	5.64	6.44	Dishes
/audio/eval21_16k/yxa2g4pv.wav	6.48	6.76	Dishes
/audio/eval21_16k/yxa2g4pv.wav	6.88	6.92	Dishes
/audio/eval21_16k/yxa2g4pv.wav	0.0	10.0	Frying
/audio/eval21_16k/l1661pjq.wav	0.0	0.08	Speech
/audio/eval21_16k/l1661pjq.wav	0.36	0.4	Speech
/audio/eval21_16k/l1661pjq.wav	0.8	1.0	Speech
/audio/eval21_16k/l1661pjq.wav	3.04	3.44	Speech
/audio/eval21_16k/l1661pjq.wav	3.52	3.56	Speech
/audio/eval21_16k/l1661pjq.wav	3.6	9.72	Speech
/audio/eval21_16k/l1661pjq.wav	0.0	0.32	Electric_shaver_toothbrush
/audio/eval21_16k/l1661pjq.wav	0.4	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/2e6lqdab.wav	4.64	4.96	Speech
/audio/eval21_16k/2e6lqdab.wav	5.16	6.28	Speech
/audio/eval21_16k/2e6lqdab.wav	0.0	10.0	Blender
/audio/eval21_16k/2e6lqdab.wav	1.68	8.56	Running_water
/audio/eval21_16k/2e6lqdab.wav	8.84	10.0	Running_water
/audio/eval21_16k/wt0hcehj.wav	2.2	2.24	Speech
/audio/eval21_16k/wt0hcehj.wav	2.36	7.96	Speech
/audio/eval21_16k/wt0hcehj.wav	3.16	8.88	Cat
/audio/eval21_16k/88dsh5hh.wav	6.12	9.56	Speech
/audio/eval21_16k/88dsh5hh.wav	2.88	9.56	Cat
/audio/eval21_16k/166j6hpq.wav	2.84	5.96	Speech
/audio/eval21_16k/166j6hpq.wav	0.0	3.88	Cat
/audio/eval21_16k/166j6hpq.wav	4.16	9.32	Cat
/audio/eval21_16k/166j6hpq.wav	5.48	7.44	Dog
/audio/eval21_16k/xag1xd45.wav	2.92	7.84	Speech
/audio/eval21_16k/xag1xd45.wav	0.0	8.48	Electric_shaver_toothbrush
/audio/eval21_16k/0mpuse_n.wav	1.8800000000000001	1.92	Speech
/audio/eval21_16k/0mpuse_n.wav	2.0	10.0	Speech
/audio/eval21_16k/0mpuse_n.wav	0.0	10.0	Frying
/audio/eval21_16k/f0iq2txt.wav	1.92	1.96	Speech
/audio/eval21_16k/f0iq2txt.wav	2.12	10.0	Speech
/audio/eval21_16k/f0iq2txt.wav	1.2	6.68	Dishes
/audio/eval21_16k/f0iq2txt.wav	7.44	7.5200000000000005	Dishes
/audio/eval21_16k/f0iq2txt.wav	7.6000000000000005	7.68	Dishes
/audio/eval21_16k/f0iq2txt.wav	8.44	8.6	Dishes
/audio/eval21_16k/f0iq2txt.wav	0.0	10.0	Frying
/audio/eval21_16k/0h6yo82i.wav	5.32	9.56	Speech
/audio/eval21_16k/0h6yo82i.wav	4.96	5.48	Dishes
/audio/eval21_16k/0h6yo82i.wav	0.0	10.0	Frying
/audio/eval21_16k/2z5bgwbl.wav	3.4	3.6	Alarm_bell_ringing
