filename	onset	offset	event_label
/audio/eval21_16k/dltkpzgt.wav	0.0	10.0	Speech
/audio/eval21_16k/dltkpzgt.wav	0.0	10.0	Blender
/audio/eval21_16k/dltkpzgt.wav	0.0	1.12	Frying
/audio/eval21_16k/dltkpzgt.wav	1.2	2.04	Frying
/audio/eval21_16k/dltkpzgt.wav	2.2	2.92	Frying
/audio/eval21_16k/dltkpzgt.wav	3.0	3.52	Frying
/audio/eval21_16k/dltkpzgt.wav	3.6	3.68	Frying
/audio/eval21_16k/dltkpzgt.wav	3.88	4.5200000000000005	Frying
/audio/eval21_16k/dltkpzgt.wav	4.6000000000000005	9.28	Frying
/audio/eval21_16k/dltkpzgt.wav	9.32	9.68	Frying
/audio/eval21_16k/dltkpzgt.wav	9.76	10.0	Frying
/audio/eval21_16k/dltkpzgt.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/dltkpzgt.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/dltkpzgt.wav	0.0	10.0	Running_water
/audio/eval21_16k/xd9f3o6a.wav	0.0	10.0	Speech
/audio/eval21_16k/xd9f3o6a.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/b9mhljxs.wav	0.0	10.0	Speech
/audio/eval21_16k/b9mhljxs.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/bh7rok8x.wav	0.0	10.0	Speech
/audio/eval21_16k/bh7rok8x.wav	0.0	10.0	Blender
/audio/eval21_16k/bh7rok8x.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ybb51kbz.wav	0.0	10.0	Speech
/audio/eval21_16k/ybb51kbz.wav	0.0	10.0	Cat
/audio/eval21_16k/ybb51kbz.wav	0.0	10.0	Dog
/audio/eval21_16k/x0ieudk7.wav	0.0	10.0	Speech
/audio/eval21_16k/x0ieudk7.wav	0.0	10.0	Dishes
/audio/eval21_16k/x0ieudk7.wav	0.0	10.0	Frying
/audio/eval21_16k/6rgwi74v.wav	0.0	10.0	Speech
/audio/eval21_16k/6rgwi74v.wav	0.0	10.0	Dog
/audio/eval21_16k/aob_9j2t.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/aob_9j2t.wav	0.0	10.0	Speech
/audio/eval21_16k/1h6dd_gz.wav	0.0	10.0	Speech
/audio/eval21_16k/1h6dd_gz.wav	0.0	10.0	Dishes
/audio/eval21_16k/1h6dd_gz.wav	0.0	10.0	Frying
/audio/eval21_16k/1h6dd_gz.wav	0.0	10.0	Running_water
/audio/eval21_16k/tjq6a8k5.wav	0.0	10.0	Speech
/audio/eval21_16k/tjq6a8k5.wav	0.0	10.0	Running_water
/audio/eval21_16k/o8dv4443.wav	0.0	10.0	Speech
/audio/eval21_16k/o8dv4443.wav	0.0	10.0	Dishes
/audio/eval21_16k/o22qw40y.wav	0.0	10.0	Speech
/audio/eval21_16k/o22qw40y.wav	0.0	10.0	Dishes
/audio/eval21_16k/o22qw40y.wav	0.0	10.0	Frying
/audio/eval21_16k/o22qw40y.wav	0.0	10.0	Running_water
/audio/eval21_16k/5ph76ewq.wav	0.0	10.0	Speech
/audio/eval21_16k/5ph76ewq.wav	0.0	10.0	Blender
/audio/eval21_16k/x6bjdete.wav	0.0	10.0	Speech
/audio/eval21_16k/x6bjdete.wav	0.0	10.0	Cat
/audio/eval21_16k/vb0p1feg.wav	0.0	10.0	Speech
/audio/eval21_16k/vb0p1feg.wav	0.0	10.0	Dog
/audio/eval21_16k/_aliyxxj.wav	0.0	10.0	Speech
/audio/eval21_16k/_aliyxxj.wav	0.0	10.0	Dishes
/audio/eval21_16k/_aliyxxj.wav	0.0	10.0	Frying
/audio/eval21_16k/_aliyxxj.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/_aliyxxj.wav	0.0	10.0	Running_water
/audio/eval21_16k/i17lltz4.wav	0.0	10.0	Speech
/audio/eval21_16k/i17lltz4.wav	0.0	10.0	Dishes
/audio/eval21_16k/63jlmigc.wav	0.0	10.0	Speech
/audio/eval21_16k/63jlmigc.wav	0.0	10.0	Cat
/audio/eval21_16k/mmv3rrvp.wav	0.0	10.0	Speech
/audio/eval21_16k/mmv3rrvp.wav	0.0	10.0	Dishes
/audio/eval21_16k/mmv3rrvp.wav	0.0	10.0	Frying
/audio/eval21_16k/mmv3rrvp.wav	0.0	10.0	Running_water
/audio/eval21_16k/sov4xhie.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/sov4xhie.wav	0.0	10.0	Speech
/audio/eval21_16k/hecc314j.wav	0.0	10.0	Speech
/audio/eval21_16k/hecc314j.wav	0.0	10.0	Cat
/audio/eval21_16k/7tkwx7tw.wav	0.0	10.0	Speech
/audio/eval21_16k/7tkwx7tw.wav	0.0	10.0	Cat
/audio/eval21_16k/bkwvzlxf.wav	0.0	10.0	Speech
/audio/eval21_16k/bkwvzlxf.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/kn5efsl8.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/kn5efsl8.wav	0.0	10.0	Speech
/audio/eval21_16k/kn5efsl8.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/pn_n53hg.wav	0.0	10.0	Speech
/audio/eval21_16k/pn_n53hg.wav	0.0	10.0	Cat
/audio/eval21_16k/pn_n53hg.wav	0.0	10.0	Dog
/audio/eval21_16k/yo8ce5jl.wav	0.0	10.0	Speech
/audio/eval21_16k/yo8ce5jl.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/btk8i2vg.wav	0.0	10.0	Speech
/audio/eval21_16k/btk8i2vg.wav	0.0	10.0	Blender
/audio/eval21_16k/btk8i2vg.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/bx8dvy6o.wav	0.0	10.0	Speech
/audio/eval21_16k/bx8dvy6o.wav	0.0	10.0	Dishes
/audio/eval21_16k/bx8dvy6o.wav	0.0	10.0	Frying
/audio/eval21_16k/bx8dvy6o.wav	0.0	10.0	Running_water
/audio/eval21_16k/emb6awaj.wav	0.0	10.0	Speech
/audio/eval21_16k/emb6awaj.wav	0.0	10.0	Dog
/audio/eval21_16k/5uk8gvnl.wav	0.0	10.0	Speech
/audio/eval21_16k/5uk8gvnl.wav	0.0	10.0	Dishes
/audio/eval21_16k/hm1cv7ld.wav	0.0	10.0	Speech
/audio/eval21_16k/hm1cv7ld.wav	0.0	10.0	Running_water
/audio/eval21_16k/aal7495h.wav	0.0	10.0	Speech
/audio/eval21_16k/aal7495h.wav	0.0	10.0	Dishes
/audio/eval21_16k/aal7495h.wav	0.0	10.0	Frying
/audio/eval21_16k/aal7495h.wav	0.0	10.0	Running_water
/audio/eval21_16k/8do1_7ws.wav	0.0	10.0	Speech
/audio/eval21_16k/8do1_7ws.wav	0.0	10.0	Dishes
/audio/eval21_16k/8do1_7ws.wav	0.0	10.0	Frying
/audio/eval21_16k/8do1_7ws.wav	0.0	10.0	Running_water
/audio/eval21_16k/v5_9jq0p.wav	0.0	10.0	Speech
/audio/eval21_16k/v5_9jq0p.wav	0.0	10.0	Running_water
/audio/eval21_16k/fync5i6k.wav	0.0	10.0	Speech
/audio/eval21_16k/fync5i6k.wav	0.0	10.0	Dishes
/audio/eval21_16k/mupuxbza.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/mupuxbza.wav	0.0	10.0	Speech
/audio/eval21_16k/1czfvjje.wav	0.0	10.0	Speech
/audio/eval21_16k/1czfvjje.wav	0.0	10.0	Dishes
/audio/eval21_16k/1czfvjje.wav	0.0	10.0	Frying
/audio/eval21_16k/1czfvjje.wav	0.0	10.0	Running_water
/audio/eval21_16k/tku6bsw_.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/tku6bsw_.wav	0.0	10.0	Speech
/audio/eval21_16k/rryh5hva.wav	0.0	10.0	Speech
/audio/eval21_16k/rryh5hva.wav	0.0	10.0	Dishes
/audio/eval21_16k/rryh5hva.wav	0.0	10.0	Frying
/audio/eval21_16k/rryh5hva.wav	0.0	10.0	Running_water
/audio/eval21_16k/fciybc7i.wav	0.0	10.0	Speech
/audio/eval21_16k/fciybc7i.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/rivswgzk.wav	0.0	10.0	Speech
/audio/eval21_16k/rivswgzk.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/q6tovrbe.wav	0.0	10.0	Speech
/audio/eval21_16k/q6tovrbe.wav	0.0	10.0	Dishes
/audio/eval21_16k/q6tovrbe.wav	0.0	10.0	Frying
/audio/eval21_16k/q6tovrbe.wav	0.0	10.0	Running_water
/audio/eval21_16k/g_03k1oo.wav	0.0	10.0	Speech
/audio/eval21_16k/g_03k1oo.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/853csnha.wav	0.0	10.0	Speech
/audio/eval21_16k/853csnha.wav	0.0	10.0	Blender
/audio/eval21_16k/853csnha.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/q9ymjum_.wav	0.0	10.0	Speech
/audio/eval21_16k/q9ymjum_.wav	0.0	10.0	Dishes
/audio/eval21_16k/qkfxta9f.wav	0.0	10.0	Speech
/audio/eval21_16k/qkfxta9f.wav	0.0	10.0	Dishes
/audio/eval21_16k/qkfxta9f.wav	0.0	10.0	Blender
/audio/eval21_16k/0s7_zv1q.wav	0.0	10.0	Speech
/audio/eval21_16k/0s7_zv1q.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/lz7tw764.wav	0.0	10.0	Speech
/audio/eval21_16k/lz7tw764.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/u98ex31_.wav	0.0	10.0	Speech
/audio/eval21_16k/u98ex31_.wav	0.0	10.0	Dishes
/audio/eval21_16k/ovcezhha.wav	0.0	10.0	Speech
/audio/eval21_16k/ovcezhha.wav	0.0	10.0	Dog
/audio/eval21_16k/ovcezhha.wav	0.0	10.0	Dishes
/audio/eval21_16k/3olj4e9g.wav	0.0	10.0	Speech
/audio/eval21_16k/3olj4e9g.wav	0.0	10.0	Dog
/audio/eval21_16k/km4v13zp.wav	0.0	10.0	Speech
/audio/eval21_16k/km4v13zp.wav	0.0	10.0	Blender
/audio/eval21_16k/km4v13zp.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/m0bztfos.wav	0.0	10.0	Speech
/audio/eval21_16k/m0bztfos.wav	0.0	10.0	Dog
/audio/eval21_16k/_tdmxry6.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/_tdmxry6.wav	0.0	10.0	Speech
/audio/eval21_16k/_tdmxry6.wav	0.0	10.0	Dog
/audio/eval21_16k/dml4vvpv.wav	0.0	10.0	Speech
/audio/eval21_16k/dml4vvpv.wav	0.0	10.0	Cat
/audio/eval21_16k/fqtmf75w.wav	0.0	10.0	Speech
/audio/eval21_16k/fqtmf75w.wav	0.0	10.0	Dishes
/audio/eval21_16k/fqtmf75w.wav	0.0	10.0	Frying
/audio/eval21_16k/fqtmf75w.wav	0.0	10.0	Running_water
/audio/eval21_16k/umihv6ke.wav	0.0	10.0	Speech
/audio/eval21_16k/umihv6ke.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/_0637fp3.wav	0.0	10.0	Speech
/audio/eval21_16k/_0637fp3.wav	0.0	10.0	Running_water
/audio/eval21_16k/xjd_wr01.wav	0.0	10.0	Speech
/audio/eval21_16k/xjd_wr01.wav	0.0	10.0	Blender
/audio/eval21_16k/afx2nyqc.wav	0.0	10.0	Speech
/audio/eval21_16k/afx2nyqc.wav	0.0	10.0	Dishes
/audio/eval21_16k/afx2nyqc.wav	0.0	10.0	Frying
/audio/eval21_16k/afx2nyqc.wav	0.0	10.0	Running_water
/audio/eval21_16k/4qthta1o.wav	0.0	10.0	Speech
/audio/eval21_16k/4qthta1o.wav	0.0	10.0	Dishes
/audio/eval21_16k/4qthta1o.wav	0.0	10.0	Blender
/audio/eval21_16k/4qthta1o.wav	0.0	10.0	Frying
/audio/eval21_16k/4qthta1o.wav	0.0	10.0	Running_water
/audio/eval21_16k/kaukt45m.wav	0.0	10.0	Speech
/audio/eval21_16k/kaukt45m.wav	0.0	10.0	Dishes
/audio/eval21_16k/wqsvvcgt.wav	0.0	10.0	Speech
/audio/eval21_16k/wqsvvcgt.wav	0.0	10.0	Cat
/audio/eval21_16k/wqsvvcgt.wav	0.0	10.0	Dog
/audio/eval21_16k/c1h26qv9.wav	0.0	10.0	Speech
/audio/eval21_16k/c1h26qv9.wav	0.0	10.0	Cat
/audio/eval21_16k/c1h26qv9.wav	0.0	10.0	Dog
/audio/eval21_16k/38hzgz9i.wav	0.0	10.0	Speech
/audio/eval21_16k/38hzgz9i.wav	0.0	10.0	Blender
/audio/eval21_16k/38hzgz9i.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ctbv9kb3.wav	0.0	10.0	Speech
/audio/eval21_16k/ctbv9kb3.wav	0.0	10.0	Dishes
/audio/eval21_16k/ctbv9kb3.wav	0.0	10.0	Frying
/audio/eval21_16k/awm7wtol.wav	0.0	10.0	Speech
/audio/eval21_16k/awm7wtol.wav	0.0	10.0	Cat
/audio/eval21_16k/awm7wtol.wav	0.0	10.0	Dog
/audio/eval21_16k/f83y_ww3.wav	0.0	10.0	Speech
/audio/eval21_16k/f83y_ww3.wav	0.0	10.0	Blender
/audio/eval21_16k/f83y_ww3.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/f83y_ww3.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/9o4i_ii3.wav	0.0	10.0	Speech
/audio/eval21_16k/9o4i_ii3.wav	0.0	10.0	Cat
/audio/eval21_16k/9o4i_ii3.wav	0.0	10.0	Dishes
/audio/eval21_16k/fvorpxse.wav	0.0	10.0	Speech
/audio/eval21_16k/fvorpxse.wav	0.0	10.0	Cat
/audio/eval21_16k/fvorpxse.wav	0.0	10.0	Dog
/audio/eval21_16k/nctk8r73.wav	0.0	10.0	Speech
/audio/eval21_16k/nctk8r73.wav	0.0	10.0	Blender
/audio/eval21_16k/nctk8r73.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/5s12lg4f.wav	0.0	10.0	Speech
/audio/eval21_16k/5s12lg4f.wav	0.0	10.0	Running_water
/audio/eval21_16k/p0fk7614.wav	0.0	10.0	Speech
/audio/eval21_16k/p0fk7614.wav	0.0	10.0	Cat
/audio/eval21_16k/g4f53_bl.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/g4f53_bl.wav	0.0	10.0	Speech
/audio/eval21_16k/g4f53_bl.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/g4f53_bl.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/98zqji7u.wav	0.0	10.0	Speech
/audio/eval21_16k/98zqji7u.wav	0.0	10.0	Running_water
/audio/eval21_16k/727ej3ph.wav	0.0	10.0	Speech
/audio/eval21_16k/727ej3ph.wav	0.0	10.0	Dishes
/audio/eval21_16k/ef4crczm.wav	0.0	10.0	Speech
/audio/eval21_16k/ef4crczm.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ef4crczm.wav	0.0	10.0	Running_water
/audio/eval21_16k/9_npkl81.wav	0.0	10.0	Speech
/audio/eval21_16k/9_npkl81.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/51rv9282.wav	0.0	10.0	Speech
/audio/eval21_16k/51rv9282.wav	0.0	10.0	Blender
/audio/eval21_16k/51rv9282.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/armua9mj.wav	0.0	10.0	Speech
/audio/eval21_16k/armua9mj.wav	0.0	10.0	Dishes
/audio/eval21_16k/armua9mj.wav	0.0	10.0	Frying
/audio/eval21_16k/8omsbure.wav	0.0	10.0	Speech
/audio/eval21_16k/8omsbure.wav	0.0	10.0	Frying
/audio/eval21_16k/8omsbure.wav	0.0	10.0	Running_water
/audio/eval21_16k/nde7nhis.wav	0.0	10.0	Speech
/audio/eval21_16k/nde7nhis.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/tp9bi058.wav	0.0	10.0	Speech
/audio/eval21_16k/tp9bi058.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/lubp6gr1.wav	0.0	10.0	Speech
/audio/eval21_16k/lubp6gr1.wav	0.0	10.0	Dishes
/audio/eval21_16k/lubp6gr1.wav	1.16	1.28	Blender
/audio/eval21_16k/lubp6gr1.wav	2.0	2.04	Blender
/audio/eval21_16k/lubp6gr1.wav	2.6	2.68	Blender
/audio/eval21_16k/lubp6gr1.wav	3.0	3.16	Blender
/audio/eval21_16k/lubp6gr1.wav	3.2800000000000002	3.3200000000000003	Blender
/audio/eval21_16k/lubp6gr1.wav	3.4	3.6	Blender
/audio/eval21_16k/lubp6gr1.wav	3.68	3.72	Blender
/audio/eval21_16k/lubp6gr1.wav	3.88	4.0	Blender
/audio/eval21_16k/lubp6gr1.wav	4.28	4.44	Blender
/audio/eval21_16k/lubp6gr1.wav	4.5200000000000005	4.8	Blender
/audio/eval21_16k/lubp6gr1.wav	5.08	5.28	Blender
/audio/eval21_16k/lubp6gr1.wav	5.36	5.4	Blender
/audio/eval21_16k/lubp6gr1.wav	5.5600000000000005	5.64	Blender
/audio/eval21_16k/lubp6gr1.wav	5.88	6.08	Blender
/audio/eval21_16k/lubp6gr1.wav	6.16	6.2	Blender
/audio/eval21_16k/lubp6gr1.wav	6.8	6.84	Blender
/audio/eval21_16k/lubp6gr1.wav	6.96	7.04	Blender
/audio/eval21_16k/lubp6gr1.wav	7.8	7.88	Blender
/audio/eval21_16k/lubp6gr1.wav	8.64	8.68	Blender
/audio/eval21_16k/lubp6gr1.wav	9.44	9.48	Blender
/audio/eval21_16k/ct97cla1.wav	0.0	10.0	Speech
/audio/eval21_16k/ct97cla1.wav	0.0	10.0	Dishes
/audio/eval21_16k/ct97cla1.wav	0.0	10.0	Frying
/audio/eval21_16k/ct97cla1.wav	0.0	10.0	Running_water
/audio/eval21_16k/dh0yrt2r.wav	0.0	10.0	Speech
/audio/eval21_16k/dh0yrt2r.wav	0.0	10.0	Cat
/audio/eval21_16k/dh0yrt2r.wav	0.0	10.0	Dog
/audio/eval21_16k/dh0yrt2r.wav	0.0	10.0	Dishes
/audio/eval21_16k/dh0yrt2r.wav	0.0	10.0	Frying
/audio/eval21_16k/dh0yrt2r.wav	0.0	10.0	Running_water
/audio/eval21_16k/dhaezkeb.wav	0.0	10.0	Speech
/audio/eval21_16k/dhaezkeb.wav	0.0	10.0	Dog
/audio/eval21_16k/4w6q0nng.wav	0.0	10.0	Speech
/audio/eval21_16k/4w6q0nng.wav	0.0	10.0	Blender
/audio/eval21_16k/4w6q0nng.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ka0e13h8.wav	0.0	10.0	Speech
/audio/eval21_16k/ka0e13h8.wav	0.0	10.0	Dishes
/audio/eval21_16k/_t3_6fmw.wav	0.0	10.0	Speech
/audio/eval21_16k/_t3_6fmw.wav	0.0	10.0	Running_water
/audio/eval21_16k/b68b3s2b.wav	0.0	10.0	Speech
/audio/eval21_16k/b68b3s2b.wav	0.0	10.0	Dog
/audio/eval21_16k/b2ulxfey.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/b2ulxfey.wav	0.0	10.0	Speech
/audio/eval21_16k/b2ulxfey.wav	0.0	10.0	Dishes
/audio/eval21_16k/b2ulxfey.wav	0.0	10.0	Frying
/audio/eval21_16k/w12kg5ut.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/w12kg5ut.wav	0.0	10.0	Speech
/audio/eval21_16k/w12kg5ut.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ketxm3fs.wav	0.0	10.0	Speech
/audio/eval21_16k/ketxm3fs.wav	0.0	10.0	Dishes
/audio/eval21_16k/ketxm3fs.wav	0.0	10.0	Frying
/audio/eval21_16k/ketxm3fs.wav	0.0	10.0	Running_water
/audio/eval21_16k/oobq5bl9.wav	0.0	10.0	Speech
/audio/eval21_16k/oobq5bl9.wav	0.0	10.0	Blender
/audio/eval21_16k/oobq5bl9.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/mf23cvcf.wav	0.0	10.0	Speech
/audio/eval21_16k/mf23cvcf.wav	0.0	10.0	Blender
/audio/eval21_16k/mf23cvcf.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/mf23cvcf.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/rtisz7mn.wav	0.0	10.0	Speech
/audio/eval21_16k/rtisz7mn.wav	0.0	10.0	Cat
/audio/eval21_16k/zuslqtbe.wav	0.0	10.0	Speech
/audio/eval21_16k/zuslqtbe.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/x6t4s7cc.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/x6t4s7cc.wav	0.0	10.0	Speech
/audio/eval21_16k/9d78u1mm.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/9d78u1mm.wav	0.0	10.0	Speech
/audio/eval21_16k/06hu31gt.wav	0.0	10.0	Speech
/audio/eval21_16k/06hu31gt.wav	0.0	10.0	Cat
/audio/eval21_16k/66id0xlu.wav	0.0	10.0	Speech
/audio/eval21_16k/66id0xlu.wav	0.0	10.0	Dishes
/audio/eval21_16k/66id0xlu.wav	0.0	10.0	Blender
/audio/eval21_16k/66id0xlu.wav	0.0	10.0	Frying
/audio/eval21_16k/66id0xlu.wav	0.0	10.0	Running_water
/audio/eval21_16k/4n6kqmo1.wav	0.0	10.0	Speech
/audio/eval21_16k/4n6kqmo1.wav	0.0	10.0	Cat
/audio/eval21_16k/g1rx713j.wav	0.0	10.0	Speech
/audio/eval21_16k/g1rx713j.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/g1rx713j.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/1cad0ebu.wav	0.0	10.0	Speech
/audio/eval21_16k/1cad0ebu.wav	0.0	10.0	Dishes
/audio/eval21_16k/d3xopo6m.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/d3xopo6m.wav	0.0	10.0	Speech
/audio/eval21_16k/d3xopo6m.wav	0.0	10.0	Dog
/audio/eval21_16k/kxyjbwee.wav	0.0	10.0	Speech
/audio/eval21_16k/kxyjbwee.wav	0.0	10.0	Running_water
/audio/eval21_16k/8bvxfpnh.wav	0.0	10.0	Speech
/audio/eval21_16k/8bvxfpnh.wav	0.0	10.0	Cat
/audio/eval21_16k/az1pn5db.wav	0.0	10.0	Speech
/audio/eval21_16k/az1pn5db.wav	0.0	10.0	Blender
/audio/eval21_16k/az1pn5db.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ac3v8i9b.wav	0.0	10.0	Speech
/audio/eval21_16k/ac3v8i9b.wav	0.0	10.0	Cat
/audio/eval21_16k/27oqyo1l.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/27oqyo1l.wav	0.0	10.0	Speech
/audio/eval21_16k/27oqyo1l.wav	0.0	10.0	Frying
/audio/eval21_16k/27oqyo1l.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/27oqyo1l.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/27oqyo1l.wav	0.0	10.0	Running_water
/audio/eval21_16k/p2krheqx.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/p2krheqx.wav	0.0	10.0	Speech
/audio/eval21_16k/498zid7n.wav	0.0	10.0	Speech
/audio/eval21_16k/498zid7n.wav	0.0	10.0	Cat
/audio/eval21_16k/mt_1gjji.wav	0.0	10.0	Speech
/audio/eval21_16k/mt_1gjji.wav	0.0	10.0	Dishes
/audio/eval21_16k/l9ia6yii.wav	0.0	10.0	Speech
/audio/eval21_16k/l9ia6yii.wav	0.0	10.0	Cat
/audio/eval21_16k/l9ia6yii.wav	0.0	10.0	Dog
/audio/eval21_16k/h611ndx4.wav	0.0	10.0	Speech
/audio/eval21_16k/h611ndx4.wav	0.0	10.0	Blender
/audio/eval21_16k/h611ndx4.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ywpo7pk1.wav	0.0	10.0	Speech
/audio/eval21_16k/ywpo7pk1.wav	0.0	10.0	Dishes
/audio/eval21_16k/qkxetz19.wav	0.0	10.0	Speech
/audio/eval21_16k/qkxetz19.wav	0.0	10.0	Dishes
/audio/eval21_16k/qkxetz19.wav	0.0	10.0	Frying
/audio/eval21_16k/jk93x897.wav	0.0	10.0	Speech
/audio/eval21_16k/jk93x897.wav	0.0	10.0	Cat
/audio/eval21_16k/l1gpgdgr.wav	0.0	10.0	Speech
/audio/eval21_16k/l1gpgdgr.wav	0.0	10.0	Blender
/audio/eval21_16k/i30ago0k.wav	0.0	10.0	Speech
/audio/eval21_16k/i30ago0k.wav	0.0	10.0	Frying
/audio/eval21_16k/i30ago0k.wav	0.0	10.0	Running_water
/audio/eval21_16k/fbyseejx.wav	0.0	10.0	Speech
/audio/eval21_16k/fbyseejx.wav	0.0	10.0	Blender
/audio/eval21_16k/fbyseejx.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/irhtxdgi.wav	0.0	10.0	Speech
/audio/eval21_16k/irhtxdgi.wav	0.0	10.0	Running_water
/audio/eval21_16k/3ogeflec.wav	0.0	10.0	Speech
/audio/eval21_16k/3ogeflec.wav	0.0	10.0	Cat
/audio/eval21_16k/o1r_umyo.wav	0.0	10.0	Speech
/audio/eval21_16k/o1r_umyo.wav	0.0	10.0	Running_water
/audio/eval21_16k/im33q64f.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/im33q64f.wav	0.0	10.0	Speech
/audio/eval21_16k/s483eblo.wav	0.0	10.0	Speech
/audio/eval21_16k/s483eblo.wav	0.0	10.0	Blender
/audio/eval21_16k/s483eblo.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/j572k868.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/j572k868.wav	0.0	10.0	Speech
/audio/eval21_16k/g1e6lkbs.wav	0.0	10.0	Speech
/audio/eval21_16k/g1e6lkbs.wav	0.0	10.0	Dishes
/audio/eval21_16k/d8fe9h41.wav	0.0	10.0	Speech
/audio/eval21_16k/d8fe9h41.wav	0.0	10.0	Dishes
/audio/eval21_16k/d8fe9h41.wav	0.0	10.0	Frying
/audio/eval21_16k/3hwfx8mg.wav	0.0	10.0	Speech
/audio/eval21_16k/3hwfx8mg.wav	0.0	10.0	Cat
/audio/eval21_16k/3hwfx8mg.wav	0.0	10.0	Blender
/audio/eval21_16k/3hwfx8mg.wav	0.0	10.0	Running_water
/audio/eval21_16k/fpnxdotu.wav	0.0	10.0	Speech
/audio/eval21_16k/fpnxdotu.wav	0.0	10.0	Dishes
/audio/eval21_16k/fpnxdotu.wav	0.0	10.0	Frying
/audio/eval21_16k/fpnxdotu.wav	0.0	10.0	Running_water
/audio/eval21_16k/irtvov8o.wav	0.0	10.0	Speech
/audio/eval21_16k/irtvov8o.wav	0.0	0.12	Frying
/audio/eval21_16k/irtvov8o.wav	0.52	0.56	Frying
/audio/eval21_16k/irtvov8o.wav	1.2	1.24	Frying
/audio/eval21_16k/irtvov8o.wav	1.48	1.6	Frying
/audio/eval21_16k/irtvov8o.wav	1.92	2.0	Frying
/audio/eval21_16k/irtvov8o.wav	2.32	2.6	Frying
/audio/eval21_16k/irtvov8o.wav	2.68	2.92	Frying
/audio/eval21_16k/irtvov8o.wav	2.96	3.0	Frying
/audio/eval21_16k/irtvov8o.wav	3.12	3.6	Frying
