filename	onset	offset	event_label
soundscapes/audio/4257.wav	9.040000000000001	9.08	Phoenicurus_ochruros
soundscapes/audio/4257.wav	9.28	9.8	Phoenicurus_ochruros
soundscapes/audio/4257.wav	4.36	6.04	Phylloscopus_collybita
soundscapes/audio/4257.wav	6.24	6.36	Phylloscopus_collybita
soundscapes/audio/4257.wav	9.56	9.64	Regulus_ignicapillus
soundscapes/audio/4257.wav	9.76	9.88	Regulus_ignicapillus
soundscapes/audio/4258.wav	4.5200000000000005	4.8	Anthus_pratensis
soundscapes/audio/4258.wav	4.92	7.84	Anthus_pratensis
soundscapes/audio/4258.wav	6.4	8.0	Loxia_curvirostra
soundscapes/audio/4258.wav	4.5600000000000005	10.0	Lullula_arborea
soundscapes/audio/4258.wav	6.32	7.32	Passer_domesticus
soundscapes/audio/4258.wav	6.6000000000000005	7.08	Saxicola_rubetra
soundscapes/audio/4258.wav	4.08	4.12	Turdus_philomelos
soundscapes/audio/4258.wav	4.44	6.68	Turdus_philomelos
soundscapes/audio/4263.wav	6.76	7.76	Anthus_pratensis
soundscapes/audio/4263.wav	9.96	10.0	Anthus_pratensis
soundscapes/audio/4263.wav	5.08	8.48	Prunella_modularis
soundscapes/audio/4263.wav	5.4	5.6000000000000005	Regulus_ignicapillus
soundscapes/audio/4263.wav	5.5600000000000005	5.64	Strix_aluco
soundscapes/audio/4264.wav	5.16	5.48	Garrulus_glandarius
soundscapes/audio/4264.wav	3.4	10.0	Locustella_naevia
soundscapes/audio/4264.wav	4.64	4.72	Picus_canus
soundscapes/audio/4264.wav	4.76	4.96	Picus_canus
soundscapes/audio/4264.wav	5.04	5.48	Picus_canus
soundscapes/audio/4264.wav	5.0	5.04	Sylvia_borin
soundscapes/audio/4264.wav	5.48	5.5600000000000005	Sylvia_borin
soundscapes/audio/4264.wav	9.96	10.0	Turdus_pilaris
soundscapes/audio/4265.wav	5.48	5.5200000000000005	Dryocopus_martius
soundscapes/audio/4265.wav	6.44	6.640000000000001	Dryocopus_martius
soundscapes/audio/4265.wav	3.08	7.8	Fringilla_coelebs
soundscapes/audio/4265.wav	8.2	8.24	Fringilla_coelebs
soundscapes/audio/4265.wav	6.44	6.48	Gallinago_gallinago
soundscapes/audio/4265.wav	6.5600000000000005	7.12	Gallinago_gallinago
soundscapes/audio/4265.wav	7.16	7.2	Gallinago_gallinago
soundscapes/audio/4265.wav	7.24	7.44	Gallinago_gallinago
soundscapes/audio/4265.wav	7.5600000000000005	7.6000000000000005	Gallinago_gallinago
soundscapes/audio/4265.wav	7.72	7.88	Gallinago_gallinago
soundscapes/audio/4268.wav	6.24	6.32	Carduelis_carduelis
soundscapes/audio/4268.wav	7.08	7.12	Carduelis_carduelis
soundscapes/audio/4268.wav	7.68	7.76	Carduelis_carduelis
soundscapes/audio/4268.wav	7.84	8.040000000000001	Carduelis_carduelis
soundscapes/audio/4268.wav	8.16	8.2	Carduelis_carduelis
soundscapes/audio/4268.wav	5.16	8.2	Lullula_arborea
soundscapes/audio/4268.wav	8.24	8.28	Lullula_arborea
soundscapes/audio/4268.wav	5.5200000000000005	6.32	Milvus_migrans
soundscapes/audio/4268.wav	6.4	6.48	Milvus_migrans
soundscapes/audio/4268.wav	6.8	6.84	Milvus_migrans
soundscapes/audio/4268.wav	6.92	8.120000000000001	Milvus_migrans
soundscapes/audio/4268.wav	5.6000000000000005	8.28	Passer_domesticus
soundscapes/audio/4268.wav	6.8	7.72	Regulus_ignicapillus
soundscapes/audio/4268.wav	7.76	8.36	Regulus_ignicapillus
soundscapes/audio/4268.wav	5.68	5.88	Saxicola_rubicola
soundscapes/audio/4268.wav	5.96	6.04	Saxicola_rubicola
soundscapes/audio/4268.wav	3.8000000000000003	3.92	Sylvia_communis
soundscapes/audio/4268.wav	3.96	4.0	Sylvia_communis
soundscapes/audio/4268.wav	4.08	5.5600000000000005	Sylvia_communis
soundscapes/audio/4275.wav	4.08	8.28	Acrocephalus_palustris
soundscapes/audio/4275.wav	9.92	10.0	Acrocephalus_palustris
soundscapes/audio/4275.wav	9.6	9.76	Coturnix_coturnix
soundscapes/audio/4275.wav	9.92	10.0	Lanius_collurio
soundscapes/audio/4275.wav	3.4	3.56	Passer_montanus
soundscapes/audio/4275.wav	3.64	7.4	Passer_montanus
soundscapes/audio/4277.wav	3.72	3.8000000000000003	Anthus_trivialis
soundscapes/audio/4277.wav	5.6000000000000005	5.68	Anthus_trivialis
soundscapes/audio/4277.wav	5.8	5.92	Anthus_trivialis
soundscapes/audio/4277.wav	5.5600000000000005	10.0	Carduelis_cannabina
soundscapes/audio/4277.wav	1.44	8.16	Carduelis_chloris
soundscapes/audio/4277.wav	3.64	4.16	Corvus_corone_cornix
soundscapes/audio/4277.wav	4.4	6.84	Corvus_corone_cornix
soundscapes/audio/4277.wav	7.2	7.44	Corvus_corone_cornix
soundscapes/audio/4277.wav	7.5200000000000005	7.8	Corvus_corone_cornix
soundscapes/audio/4277.wav	7.92	8.24	Corvus_corone_cornix
soundscapes/audio/4277.wav	8.36	8.44	Corvus_corone_cornix
soundscapes/audio/4277.wav	9.32	9.48	Corvus_corone_cornix
soundscapes/audio/4277.wav	9.96	10.0	Corvus_corone_cornix
soundscapes/audio/4277.wav	9.200000000000001	10.0	Emberiza_citrinella
soundscapes/audio/4277.wav	2.0	8.68	Gallinago_gallinago
soundscapes/audio/4277.wav	9.0	9.200000000000001	Gallinago_gallinago
soundscapes/audio/4277.wav	4.12	4.5600000000000005	Loxia_curvirostra
soundscapes/audio/4277.wav	4.92	5.0	Loxia_curvirostra
soundscapes/audio/4277.wav	5.16	7.32	Loxia_curvirostra
soundscapes/audio/4277.wav	7.4	7.68	Loxia_curvirostra
soundscapes/audio/4277.wav	2.84	9.84	Lullula_arborea
soundscapes/audio/4277.wav	7.12	7.48	Sylvia_atricapilla
soundscapes/audio/4280.wav	4.36	7.32	Accipiter_gentilis
soundscapes/audio/4280.wav	5.5600000000000005	8.16	Milvus_migrans
soundscapes/audio/4280.wav	9.92	10.0	Milvus_migrans
soundscapes/audio/4280.wav	3.68	3.72	Oriolus_oriolus
soundscapes/audio/4280.wav	3.7600000000000002	9.68	Oriolus_oriolus
soundscapes/audio/4280.wav	9.8	10.0	Oriolus_oriolus
soundscapes/audio/4280.wav	5.04	8.120000000000001	Picus_canus
soundscapes/audio/4280.wav	8.88	8.92	Picus_canus
soundscapes/audio/4284.wav	1.96	2.7600000000000002	Anthus_trivialis
soundscapes/audio/4284.wav	2.7600000000000002	10.0	Cuculus_canorus
soundscapes/audio/4284.wav	2.0	2.04	Dendrocopos_minor
soundscapes/audio/4284.wav	3.16	3.4	Dendrocopos_minor
soundscapes/audio/4284.wav	3.0	3.08	Ficedula_parva
soundscapes/audio/4284.wav	3.12	3.16	Motacilla_flava
soundscapes/audio/4284.wav	3.2	3.4	Motacilla_flava
soundscapes/audio/4284.wav	3.48	3.56	Motacilla_flava
soundscapes/audio/4284.wav	1.08	9.92	Oriolus_oriolus
soundscapes/audio/4284.wav	5.32	5.5600000000000005	Parus_major
soundscapes/audio/4284.wav	5.6000000000000005	5.64	Parus_major
soundscapes/audio/4284.wav	7.5600000000000005	7.68	Parus_major
soundscapes/audio/4284.wav	9.120000000000001	9.36	Parus_major
soundscapes/audio/4284.wav	9.68	9.96	Parus_major
soundscapes/audio/4284.wav	3.84	5.28	Periparus_ater
soundscapes/audio/4284.wav	3.12	3.36	Picus_canus
soundscapes/audio/4284.wav	2.7600000000000002	3.04	Saxicola_rubetra
soundscapes/audio/4284.wav	6.2	9.72	Troglodytes_troglodytes
soundscapes/audio/4296.wav	7.72	7.76	Acrocephalus_palustris
soundscapes/audio/4296.wav	8.2	8.64	Acrocephalus_palustris
soundscapes/audio/4296.wav	1.6400000000000001	2.2	Hippolais_icterina
soundscapes/audio/4296.wav	2.72	2.84	Oriolus_oriolus
soundscapes/audio/4296.wav	3.0	3.48	Oriolus_oriolus
soundscapes/audio/4296.wav	6.96	7.08	Phasianus_colchicus
soundscapes/audio/4296.wav	7.2	8.64	Phasianus_colchicus
soundscapes/audio/4296.wav	8.84	9.040000000000001	Phasianus_colchicus
soundscapes/audio/4296.wav	0.88	3.08	Sylvia_borin
soundscapes/audio/4296.wav	4.6000000000000005	7.04	Sylvia_communis
soundscapes/audio/4299.wav	3.48	7.24	Carduelis_carduelis
soundscapes/audio/4299.wav	3.92	4.48	Carduelis_spinus
soundscapes/audio/4299.wav	4.68	5.0	Carduelis_spinus
soundscapes/audio/4299.wav	5.44	5.64	Carduelis_spinus
soundscapes/audio/4299.wav	4.24	4.4	Columba_oenas
soundscapes/audio/4299.wav	4.5200000000000005	4.64	Columba_oenas
soundscapes/audio/4299.wav	5.12	5.24	Columba_oenas
soundscapes/audio/4299.wav	4.12	5.68	Coturnix_coturnix
soundscapes/audio/4299.wav	7.44	7.48	Coturnix_coturnix
soundscapes/audio/4299.wav	7.5200000000000005	7.84	Coturnix_coturnix
soundscapes/audio/4299.wav	7.88	8.0	Coturnix_coturnix
soundscapes/audio/4299.wav	8.040000000000001	8.08	Coturnix_coturnix
soundscapes/audio/4299.wav	8.64	8.68	Emberiza_citrinella
soundscapes/audio/4299.wav	4.16	4.64	Ficedula_hypoleuca
soundscapes/audio/4299.wav	5.08	5.32	Ficedula_hypoleuca
soundscapes/audio/4299.wav	4.24	4.92	Lullula_arborea
soundscapes/audio/4299.wav	4.6000000000000005	4.92	Luscinia_megarhynchos
soundscapes/audio/4299.wav	5.4	5.68	Luscinia_megarhynchos
soundscapes/audio/4299.wav	9.72	10.0	Phoenicurus_ochruros
soundscapes/audio/4299.wav	5.96	6.28	Phoenicurus_phoenicurus
soundscapes/audio/4299.wav	6.32	6.44	Phoenicurus_phoenicurus
soundscapes/audio/4299.wav	6.5200000000000005	7.04	Phoenicurus_phoenicurus
soundscapes/audio/4299.wav	3.56	6.96	Phylloscopus_bonelli
soundscapes/audio/4299.wav	4.72	5.76	Phylloscopus_trochilus
soundscapes/audio/4299.wav	4.12	5.12	Sturnus_vulgaris
soundscapes/audio/4299.wav	5.36	5.92	Sturnus_vulgaris
soundscapes/audio/4299.wav	6.36	6.48	Sturnus_vulgaris
soundscapes/audio/4304.wav	4.76	5.04	Acrocephalus_palustris
soundscapes/audio/4304.wav	6.640000000000001	7.08	Acrocephalus_palustris
soundscapes/audio/4304.wav	7.16	8.24	Acrocephalus_palustris
soundscapes/audio/4304.wav	1.96	10.0	Acrocephalus_scirpaceus
soundscapes/audio/4304.wav	9.08	9.24	Carduelis_spinus
soundscapes/audio/4304.wav	9.4	9.48	Carduelis_spinus
soundscapes/audio/4304.wav	9.92	10.0	Carduelis_spinus
soundscapes/audio/4304.wav	7.48	7.5200000000000005	Dendrocopos_medius
soundscapes/audio/4304.wav	7.76	7.84	Dendrocopos_medius
soundscapes/audio/4304.wav	7.96	8.08	Dendrocopos_medius
soundscapes/audio/4304.wav	3.2800000000000002	3.44	Oenanthe_oenanthe
soundscapes/audio/4304.wav	3.56	4.0	Oenanthe_oenanthe
soundscapes/audio/4304.wav	6.68	6.8	Pyrrhula_pyrrhula
soundscapes/audio/4304.wav	2.68	10.0	Sylvia_communis
soundscapes/audio/4304.wav	5.12	8.2	Turdus_philomelos
soundscapes/audio/4308.wav	4.4	10.0	Gallinago_gallinago
soundscapes/audio/4308.wav	4.76	5.12	Regulus_ignicapillus
soundscapes/audio/4308.wav	5.44	5.5600000000000005	Regulus_ignicapillus
soundscapes/audio/4308.wav	6.6000000000000005	8.32	Regulus_ignicapillus
soundscapes/audio/4321.wav	2.6	9.8	Locustella_naevia
soundscapes/audio/4321.wav	4.72	5.08	Luscinia_megarhynchos
soundscapes/audio/4321.wav	5.6000000000000005	6.12	Luscinia_megarhynchos
soundscapes/audio/4321.wav	6.48	6.5600000000000005	Luscinia_megarhynchos
soundscapes/audio/4321.wav	4.72	4.96	Pyrrhula_pyrrhula
soundscapes/audio/4328.wav	7.92	8.0	Acrocephalus_palustris
soundscapes/audio/4328.wav	8.08	8.32	Acrocephalus_palustris
soundscapes/audio/4328.wav	8.52	8.84	Acrocephalus_palustris
soundscapes/audio/4328.wav	8.92	9.08	Acrocephalus_palustris
soundscapes/audio/4328.wav	9.72	10.0	Dendrocopos_major
soundscapes/audio/4328.wav	3.3200000000000003	7.0	Luscinia_megarhynchos
soundscapes/audio/4328.wav	9.08	9.120000000000001	Luscinia_megarhynchos
soundscapes/audio/4328.wav	2.8000000000000003	9.72	Parus_montanus
soundscapes/audio/4328.wav	9.64	9.72	Phylloscopus_trochilus
soundscapes/audio/4328.wav	4.84	4.96	Prunella_modularis
soundscapes/audio/4328.wav	5.5600000000000005	6.8	Prunella_modularis
soundscapes/audio/4328.wav	6.92	7.12	Prunella_modularis
soundscapes/audio/4328.wav	3.96	4.28	Saxicola_rubetra
soundscapes/audio/4328.wav	4.32	4.72	Saxicola_rubetra
soundscapes/audio/4328.wav	7.04	7.92	Saxicola_rubetra
soundscapes/audio/4328.wav	8.0	8.040000000000001	Saxicola_rubetra
soundscapes/audio/4328.wav	8.28	8.64	Saxicola_rubetra
soundscapes/audio/4328.wav	8.8	8.92	Saxicola_rubetra
soundscapes/audio/4328.wav	9.08	9.16	Saxicola_rubetra
soundscapes/audio/4328.wav	9.64	9.68	Saxicola_rubetra
soundscapes/audio/4328.wav	9.8	9.84	Saxicola_rubetra
soundscapes/audio/4328.wav	9.88	10.0	Saxicola_rubetra
soundscapes/audio/4328.wav	9.88	9.96	Sylvia_communis
soundscapes/audio/4329.wav	7.92	7.96	Regulus_regulus
soundscapes/audio/4329.wav	8.0	10.0	Regulus_regulus
soundscapes/audio/4333.wav	1.8	4.04	Acrocephalus_palustris
soundscapes/audio/4333.wav	4.72	4.8	Acrocephalus_palustris
soundscapes/audio/4333.wav	5.64	6.04	Acrocephalus_palustris
soundscapes/audio/4333.wav	6.36	6.44	Acrocephalus_palustris
soundscapes/audio/4333.wav	0.56	3.44	Acrocephalus_scirpaceus
soundscapes/audio/4333.wav	3.48	3.6	Acrocephalus_scirpaceus
soundscapes/audio/4333.wav	3.96	4.36	Acrocephalus_scirpaceus
soundscapes/audio/4333.wav	0.64	4.96	Dendrocopos_medius
soundscapes/audio/4333.wav	5.68	5.72	Falco_tinnunculus
soundscapes/audio/4333.wav	1.04	1.08	Gallinago_gallinago
soundscapes/audio/4333.wav	1.6	1.76	Gallinago_gallinago
soundscapes/audio/4333.wav	4.8	7.32	Gallinago_gallinago
soundscapes/audio/4333.wav	7.44	9.32	Gallinago_gallinago
soundscapes/audio/4333.wav	4.0	4.08	Lanius_collurio
soundscapes/audio/4333.wav	5.16	5.68	Loxia_curvirostra
soundscapes/audio/4333.wav	5.76	5.96	Loxia_curvirostra
soundscapes/audio/4333.wav	6.08	6.36	Loxia_curvirostra
soundscapes/audio/4333.wav	9.96	10.0	Luscinia_megarhynchos
soundscapes/audio/4333.wav	4.88	5.2	Parus_major
soundscapes/audio/4333.wav	5.64	5.76	Parus_major
soundscapes/audio/4333.wav	5.68	6.92	Parus_montanus
soundscapes/audio/4333.wav	7.16	7.2	Parus_montanus
soundscapes/audio/4333.wav	3.44	5.5200000000000005	Pyrrhula_pyrrhula
soundscapes/audio/4333.wav	5.64	5.8	Pyrrhula_pyrrhula
soundscapes/audio/4333.wav	6.24	6.48	Troglodytes_troglodytes
soundscapes/audio/4339.wav	5.8	5.84	Alauda_arvensis
soundscapes/audio/4339.wav	6.04	6.28	Alauda_arvensis
soundscapes/audio/4339.wav	9.68	10.0	Alauda_arvensis
soundscapes/audio/4339.wav	2.68	7.76	Oriolus_oriolus
soundscapes/audio/4339.wav	2.88	3.04	Parus_palustris
soundscapes/audio/4339.wav	3.08	4.68	Parus_palustris
soundscapes/audio/4339.wav	7.0	7.08	Parus_palustris
soundscapes/audio/4339.wav	7.12	7.16	Parus_palustris
soundscapes/audio/4339.wav	7.68	8.24	Parus_palustris
soundscapes/audio/4339.wav	9.72	10.0	Phoenicurus_phoenicurus
soundscapes/audio/4339.wav	2.68	2.84	Saxicola_rubicola
soundscapes/audio/4339.wav	3.0	4.36	Saxicola_rubicola
soundscapes/audio/4339.wav	3.88	4.04	Troglodytes_troglodytes
soundscapes/audio/4339.wav	4.64	4.88	Troglodytes_troglodytes
soundscapes/audio/4342.wav	4.04	5.24	Anthus_trivialis
soundscapes/audio/4342.wav	5.36	5.6000000000000005	Anthus_trivialis
soundscapes/audio/4342.wav	5.68	5.96	Anthus_trivialis
soundscapes/audio/4342.wav	6.2	6.24	Anthus_trivialis
soundscapes/audio/4342.wav	3.08	6.4	Saxicola_rubicola
soundscapes/audio/4342.wav	4.28	6.4	Vanellus_vanellus
soundscapes/audio/4342.wav	6.5200000000000005	6.5600000000000005	Vanellus_vanellus
soundscapes/audio/4342.wav	6.6000000000000005	6.96	Vanellus_vanellus
soundscapes/audio/4344.wav	3.36	3.68	Anthus_pratensis
soundscapes/audio/4344.wav	3.7600000000000002	4.08	Anthus_pratensis
soundscapes/audio/4344.wav	4.24	4.5200000000000005	Anthus_pratensis
soundscapes/audio/4344.wav	3.08	3.4	Carduelis_spinus
soundscapes/audio/4344.wav	3.64	10.0	Carduelis_spinus
soundscapes/audio/4344.wav	3.64	5.5200000000000005	Dendrocopos_major
soundscapes/audio/4344.wav	2.4	5.5600000000000005	Dendrocopos_minor
soundscapes/audio/4344.wav	2.84	6.5600000000000005	Dryocopus_martius
soundscapes/audio/4344.wav	6.6000000000000005	7.08	Dryocopus_martius
soundscapes/audio/4344.wav	7.92	9.28	Dryocopus_martius
soundscapes/audio/4344.wav	9.32	9.44	Dryocopus_martius
soundscapes/audio/4344.wav	9.8	9.96	Dryocopus_martius
soundscapes/audio/4344.wav	5.48	5.5200000000000005	Lullula_arborea
soundscapes/audio/4344.wav	6.04	6.44	Lullula_arborea
soundscapes/audio/4344.wav	6.48	7.4	Lullula_arborea
soundscapes/audio/4344.wav	7.5200000000000005	7.6000000000000005	Lullula_arborea
soundscapes/audio/4344.wav	9.32	9.48	Parus_major
soundscapes/audio/4349.wav	5.48	5.5600000000000005	Anthus_pratensis
soundscapes/audio/4349.wav	5.96	6.32	Anthus_pratensis
soundscapes/audio/4349.wav	4.5600000000000005	7.24	Buteo_buteo
soundscapes/audio/4349.wav	4.0	5.24	Carduelis_spinus
soundscapes/audio/4349.wav	5.5600000000000005	5.64	Carduelis_spinus
soundscapes/audio/4349.wav	6.36	6.4	Carduelis_spinus
soundscapes/audio/4349.wav	4.88	6.36	Cuculus_canorus
soundscapes/audio/4349.wav	7.08	7.48	Falco_tinnunculus
soundscapes/audio/4349.wav	4.5200000000000005	8.08	Grus_grus
soundscapes/audio/4349.wav	9.84	10.0	Grus_grus
soundscapes/audio/4349.wav	7.08	7.32	Lullula_arborea
soundscapes/audio/4349.wav	4.0	7.44	Milvus_migrans
soundscapes/audio/4349.wav	3.92	7.84	Parus_cristatus
soundscapes/audio/4349.wav	5.28	5.36	Phoenicurus_phoenicurus
soundscapes/audio/4349.wav	5.88	6.5200000000000005	Phoenicurus_phoenicurus
soundscapes/audio/4349.wav	7.04	7.16	Phoenicurus_phoenicurus
soundscapes/audio/4349.wav	7.96	8.040000000000001	Phoenicurus_phoenicurus
soundscapes/audio/4349.wav	5.88	6.0	Phylloscopus_sibilatrix
soundscapes/audio/4349.wav	6.2	6.36	Phylloscopus_sibilatrix
soundscapes/audio/4349.wav	6.72	6.8	Phylloscopus_sibilatrix
soundscapes/audio/4349.wav	6.24	6.4	Turdus_viscivorus
soundscapes/audio/4352.wav	4.92	5.12	Aegithalos_caudatus
soundscapes/audio/4352.wav	6.28	8.040000000000001	Aegithalos_caudatus
soundscapes/audio/4352.wav	9.76	9.8	Alauda_arvensis
soundscapes/audio/4352.wav	9.92	10.0	Alauda_arvensis
soundscapes/audio/4352.wav	6.44	6.48	Carduelis_cannabina
soundscapes/audio/4352.wav	7.28	7.84	Carduelis_cannabina
soundscapes/audio/4352.wav	5.44	10.0	Emberiza_citrinella
soundscapes/audio/4352.wav	4.68	8.120000000000001	Erithacus_rubecula
soundscapes/audio/4352.wav	2.68	8.76	Luscinia_megarhynchos
soundscapes/audio/4352.wav	9.36	9.56	Luscinia_megarhynchos
soundscapes/audio/4352.wav	9.76	10.0	Luscinia_megarhynchos
soundscapes/audio/4352.wav	3.96	9.56	Muscicapa_striata
soundscapes/audio/4352.wav	3.04	10.0	Prunella_modularis
soundscapes/audio/4352.wav	9.68	10.0	Regulus_ignicapillus
soundscapes/audio/4352.wav	2.64	4.68	Saxicola_rubetra
soundscapes/audio/4352.wav	5.08	5.16	Saxicola_rubetra
soundscapes/audio/4352.wav	6.44	7.96	Saxicola_rubetra
soundscapes/audio/4352.wav	8.24	8.36	Saxicola_rubetra
soundscapes/audio/4352.wav	9.64	9.8	Saxicola_rubetra
soundscapes/audio/4352.wav	9.92	10.0	Saxicola_rubetra
soundscapes/audio/4352.wav	4.48	5.8	Saxicola_rubicola
soundscapes/audio/4352.wav	6.0	6.44	Saxicola_rubicola
soundscapes/audio/4352.wav	6.48	9.64	Saxicola_rubicola
soundscapes/audio/4352.wav	3.52	7.2	Sylvia_atricapilla
soundscapes/audio/4352.wav	7.48	7.84	Sylvia_atricapilla
soundscapes/audio/4352.wav	6.24	7.88	Sylvia_borin
soundscapes/audio/4352.wav	2.44	8.2	Sylvia_communis
soundscapes/audio/4352.wav	8.24	8.88	Sylvia_communis
soundscapes/audio/4362.wav	3.7600000000000002	9.96	Acrocephalus_palustris
soundscapes/audio/4362.wav	4.44	4.84	Anthus_trivialis
soundscapes/audio/4362.wav	4.92	4.96	Anthus_trivialis
soundscapes/audio/4362.wav	5.28	5.64	Anthus_trivialis
soundscapes/audio/4362.wav	3.24	10.0	Lanius_collurio
soundscapes/audio/4362.wav	3.96	4.0	Motacilla_alba
soundscapes/audio/4362.wav	4.2	9.84	Motacilla_alba
soundscapes/audio/4362.wav	5.6000000000000005	6.4	Regulus_regulus
soundscapes/audio/4362.wav	6.44	6.5600000000000005	Regulus_regulus
soundscapes/audio/4362.wav	4.32	4.84	Saxicola_rubetra
soundscapes/audio/4362.wav	4.92	5.0	Sylvia_communis
soundscapes/audio/4362.wav	5.08	5.5600000000000005	Sylvia_communis
soundscapes/audio/4362.wav	5.6000000000000005	10.0	Sylvia_communis
soundscapes/audio/4363.wav	9.4	10.0	Acrocephalus_palustris
soundscapes/audio/4363.wav	1.92	8.16	Carduelis_carduelis
soundscapes/audio/4363.wav	8.56	8.92	Carduelis_carduelis
soundscapes/audio/4363.wav	5.64	5.84	Erithacus_rubecula
soundscapes/audio/4363.wav	5.88	6.6000000000000005	Erithacus_rubecula
soundscapes/audio/4363.wav	6.8	7.24	Erithacus_rubecula
soundscapes/audio/4363.wav	4.4	6.5200000000000005	Luscinia_megarhynchos
soundscapes/audio/4363.wav	8.6	9.08	Luscinia_megarhynchos
soundscapes/audio/4363.wav	9.76	10.0	Luscinia_megarhynchos
soundscapes/audio/4363.wav	3.84	4.4	Oriolus_oriolus
soundscapes/audio/4363.wav	4.72	4.84	Oriolus_oriolus
soundscapes/audio/4363.wav	9.96	10.0	Parus_major
soundscapes/audio/4363.wav	6.24	6.32	Troglodytes_troglodytes
soundscapes/audio/4363.wav	7.0	7.24	Troglodytes_troglodytes
soundscapes/audio/4363.wav	8.24	8.32	Troglodytes_troglodytes
soundscapes/audio/4363.wav	8.6	8.88	Troglodytes_troglodytes
soundscapes/audio/4364.wav	1.48	1.6	Falco_tinnunculus
soundscapes/audio/4364.wav	1.76	8.96	Falco_tinnunculus
soundscapes/audio/4364.wav	9.24	10.0	Falco_tinnunculus
soundscapes/audio/4364.wav	6.72	9.68	Milvus_migrans
soundscapes/audio/4364.wav	9.92	10.0	Milvus_migrans
soundscapes/audio/4364.wav	4.68	4.72	Oriolus_oriolus
soundscapes/audio/4364.wav	5.5200000000000005	5.5600000000000005	Oriolus_oriolus
soundscapes/audio/4364.wav	6.36	6.640000000000001	Oriolus_oriolus
soundscapes/audio/4364.wav	4.68	7.08	Picus_viridis
soundscapes/audio/4364.wav	7.72	8.92	Picus_viridis
soundscapes/audio/4364.wav	9.88	10.0	Picus_viridis
soundscapes/audio/4364.wav	3.08	3.16	Turdus_philomelos
soundscapes/audio/4364.wav	3.24	3.44	Turdus_philomelos
soundscapes/audio/4376.wav	5.5600000000000005	7.96	Acrocephalus_palustris
soundscapes/audio/4376.wav	8.0	8.040000000000001	Acrocephalus_palustris
soundscapes/audio/4376.wav	4.04	10.0	Alauda_arvensis
soundscapes/audio/4376.wav	4.5200000000000005	4.76	Anthus_trivialis
soundscapes/audio/4376.wav	5.16	7.96	Anthus_trivialis
soundscapes/audio/4376.wav	8.0	8.08	Anthus_trivialis
soundscapes/audio/4376.wav	4.96	8.040000000000001	Lullula_arborea
soundscapes/audio/4376.wav	8.08	8.24	Lullula_arborea
soundscapes/audio/4376.wav	8.4	8.64	Lullula_arborea
soundscapes/audio/4376.wav	8.76	8.8	Lullula_arborea
soundscapes/audio/4376.wav	5.5600000000000005	5.6000000000000005	Oenanthe_oenanthe
soundscapes/audio/4376.wav	6.44	6.5200000000000005	Oenanthe_oenanthe
soundscapes/audio/4376.wav	6.96	8.040000000000001	Oenanthe_oenanthe
soundscapes/audio/4376.wav	8.120000000000001	8.36	Oenanthe_oenanthe
soundscapes/audio/4376.wav	8.48	8.6	Oenanthe_oenanthe
soundscapes/audio/4376.wav	4.44	8.16	Sylvia_communis
