filename	onset	offset	event_label
/audio/eval21_16k/g1dlmd1n.wav	4.96	6.640000000000001	Speech
/audio/eval21_16k/zev6wu2z.wav	0.64	10.0	Frying
/audio/eval21_16k/nlfh_5lk.wav	3.3200000000000003	6.5600000000000005	Speech
/audio/eval21_16k/cbosgi0d.wav	5.96	7.48	Speech
/audio/eval21_16k/377ek2nr.wav	3.2800000000000002	6.68	Speech
/audio/eval21_16k/c_sre1rk.wav	2.84	10.0	Running_water
/audio/eval21_16k/t0mvqrum.wav	0.96	10.0	Vacuum_cleaner
/audio/eval21_16k/_cicc0jt.wav	5.5600000000000005	7.640000000000001	Speech
/audio/eval21_16k/xkc4pkeh.wav	3.36	3.48	Running_water
/audio/eval21_16k/xkc4pkeh.wav	3.72	3.7600000000000002	Running_water
/audio/eval21_16k/q3vz7avh.wav	3.3200000000000003	5.44	Speech
/audio/eval21_16k/q3vz7avh.wav	0.0	4.68	Frying
/audio/eval21_16k/q3vz7avh.wav	5.36	8.76	Frying
/audio/eval21_16k/q3vz7avh.wav	8.96	9.28	Frying
/audio/eval21_16k/2suzfyg_.wav	5.44	6.76	Speech
/audio/eval21_16k/2suzfyg_.wav	3.72	7.8	Frying
/audio/eval21_16k/cdrxb3az.wav	1.28	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/m3i1x505.wav	5.84	7.8	Speech
/audio/eval21_16k/s5zvl5yr.wav	2.36	3.16	Electric_shaver_toothbrush
/audio/eval21_16k/s5zvl5yr.wav	6.48	6.72	Electric_shaver_toothbrush
/audio/eval21_16k/s5zvl5yr.wav	6.76	6.92	Electric_shaver_toothbrush
/audio/eval21_16k/s5zvl5yr.wav	8.36	8.8	Electric_shaver_toothbrush
/audio/eval21_16k/qq_pxtd5.wav	2.88	7.640000000000001	Speech
/audio/eval21_16k/qq_pxtd5.wav	3.48	3.52	Running_water
/audio/eval21_16k/qq_pxtd5.wav	3.64	8.6	Running_water
/audio/eval21_16k/v3dm6mv3.wav	6.2	7.08	Speech
/audio/eval21_16k/v3dm6mv3.wav	0.0	10.0	Frying
/audio/eval21_16k/nrw8etyk.wav	6.36	7.36	Speech
/audio/eval21_16k/x3jamkwu.wav	4.5600000000000005	7.0	Speech
/audio/eval21_16k/x3jamkwu.wav	3.2800000000000002	9.040000000000001	Frying
/audio/eval21_16k/y7mnxcmq.wav	4.88	6.88	Speech
/audio/eval21_16k/y7mnxcmq.wav	0.0	8.48	Vacuum_cleaner
/audio/eval21_16k/y7mnxcmq.wav	8.64	10.0	Vacuum_cleaner
/audio/eval21_16k/6t1rbwll.wav	0.0	10.0	Frying
/audio/eval21_16k/g1lof_ln.wav	6.04	9.44	Frying
/audio/eval21_16k/wy34y5y7.wav	0.0	6.84	Electric_shaver_toothbrush
/audio/eval21_16k/wy34y5y7.wav	7.32	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/wrl21zpc.wav	7.68	9.64	Speech
/audio/eval21_16k/wrl21zpc.wav	5.84	6.28	Frying
/audio/eval21_16k/wrl21zpc.wav	6.36	6.72	Frying
/audio/eval21_16k/mmns0zo_.wav	1.44	1.48	Frying
/audio/eval21_16k/mmns0zo_.wav	2.08	3.16	Vacuum_cleaner
/audio/eval21_16k/mmns0zo_.wav	3.44	3.48	Vacuum_cleaner
/audio/eval21_16k/mmns0zo_.wav	4.0	4.24	Vacuum_cleaner
/audio/eval21_16k/mmns0zo_.wav	4.28	4.32	Vacuum_cleaner
/audio/eval21_16k/mmns0zo_.wav	4.36	4.4	Vacuum_cleaner
/audio/eval21_16k/mmns0zo_.wav	4.44	7.68	Vacuum_cleaner
/audio/eval21_16k/6_iuxde1.wav	0.0	10.0	Frying
/audio/eval21_16k/4knmffnk.wav	3.24	3.56	Vacuum_cleaner
/audio/eval21_16k/4knmffnk.wav	4.4	10.0	Vacuum_cleaner
/audio/eval21_16k/rfop05_z.wav	4.5200000000000005	7.12	Speech
/audio/eval21_16k/7u89u9e9.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/dvevypgb.wav	2.36	4.5600000000000005	Speech
/audio/eval21_16k/xy_3rpjd.wav	5.2	5.72	Running_water
/audio/eval21_16k/xy_3rpjd.wav	5.84	6.640000000000001	Running_water
/audio/eval21_16k/n6ycj1kq.wav	3.84	6.640000000000001	Speech
/audio/eval21_16k/reppawlf.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/r1xoa423.wav	5.5600000000000005	7.76	Speech
/audio/eval21_16k/4ylocc74.wav	0.72	2.04	Vacuum_cleaner
/audio/eval21_16k/4ylocc74.wav	2.2	10.0	Vacuum_cleaner
/audio/eval21_16k/nngzwhwk.wav	0.0	5.6000000000000005	Vacuum_cleaner
/audio/eval21_16k/nngzwhwk.wav	8.040000000000001	10.0	Vacuum_cleaner
/audio/eval21_16k/nngzwhwk.wav	8.36	8.48	Running_water
/audio/eval21_16k/4qb08ux4.wav	4.28	6.92	Speech
/audio/eval21_16k/4qb08ux4.wav	1.72	2.0	Frying
/audio/eval21_16k/4qb08ux4.wav	2.2	5.4	Frying
/audio/eval21_16k/5itf3y2a.wav	0.0	5.12	Vacuum_cleaner
/audio/eval21_16k/5itf3y2a.wav	5.16	5.2	Vacuum_cleaner
/audio/eval21_16k/5itf3y2a.wav	9.68	10.0	Vacuum_cleaner
/audio/eval21_16k/4np5giwd.wav	3.92	9.120000000000001	Vacuum_cleaner
/audio/eval21_16k/4np5giwd.wav	9.8	10.0	Vacuum_cleaner
/audio/eval21_16k/o6n0f95f.wav	5.08	7.28	Speech
/audio/eval21_16k/hcr6rmxv.wav	6.28	6.68	Speech
/audio/eval21_16k/hcr6rmxv.wav	0.0	0.2	Vacuum_cleaner
/audio/eval21_16k/hcr6rmxv.wav	0.24	0.28	Vacuum_cleaner
/audio/eval21_16k/hcr6rmxv.wav	0.44	1.44	Vacuum_cleaner
/audio/eval21_16k/hcr6rmxv.wav	1.6	1.72	Vacuum_cleaner
/audio/eval21_16k/hcr6rmxv.wav	1.8800000000000001	2.12	Vacuum_cleaner
/audio/eval21_16k/l2l83htu.wav	8.0	9.4	Speech
/audio/eval21_16k/yq41qr8n.wav	4.96	5.6000000000000005	Running_water
/audio/eval21_16k/3q2srwod.wav	2.2800000000000002	4.48	Speech
/audio/eval21_16k/3q2srwod.wav	1.44	9.32	Frying
/audio/eval21_16k/r9d9mybl.wav	0.76	7.5600000000000005	Running_water
/audio/eval21_16k/dv7s9wgv.wav	3.2	5.16	Speech
/audio/eval21_16k/rybv4zms.wav	4.76	4.8	Vacuum_cleaner
/audio/eval21_16k/rybv4zms.wav	4.84	4.88	Vacuum_cleaner
/audio/eval21_16k/rybv4zms.wav	5.16	5.2	Vacuum_cleaner
/audio/eval21_16k/rybv4zms.wav	6.48	6.6000000000000005	Vacuum_cleaner
/audio/eval21_16k/rybv4zms.wav	6.640000000000001	6.68	Vacuum_cleaner
/audio/eval21_16k/rybv4zms.wav	6.72	10.0	Vacuum_cleaner
/audio/eval21_16k/rybv4zms.wav	1.84	2.04	Running_water
/audio/eval21_16k/tl9zkwoj.wav	3.6	8.96	Electric_shaver_toothbrush
/audio/eval21_16k/tl9zkwoj.wav	9.08	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/5x7163ft.wav	5.48	5.5200000000000005	Speech
/audio/eval21_16k/8zbam2yi.wav	5.48	9.28	Speech
/audio/eval21_16k/8zbam2yi.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/9n1_6h_v.wav	3.3200000000000003	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/snwn5rvo.wav	4.04	5.28	Speech
/audio/eval21_16k/cgbbi34d.wav	5.6000000000000005	6.08	Running_water
/audio/eval21_16k/cgbbi34d.wav	6.4	8.040000000000001	Running_water
/audio/eval21_16k/ghwmsbzj.wav	3.0	6.48	Speech
/audio/eval21_16k/ghwmsbzj.wav	5.4	5.68	Frying
/audio/eval21_16k/ghwmsbzj.wav	6.96	9.76	Frying
/audio/eval21_16k/_3ggvkdd.wav	6.24	8.52	Speech
/audio/eval21_16k/62ma7sm3.wav	4.16	7.36	Speech
/audio/eval21_16k/62ma7sm3.wav	0.0	1.84	Vacuum_cleaner
/audio/eval21_16k/62ma7sm3.wav	3.0	3.48	Vacuum_cleaner
/audio/eval21_16k/62ma7sm3.wav	3.6	4.04	Vacuum_cleaner
/audio/eval21_16k/62ma7sm3.wav	4.08	4.12	Vacuum_cleaner
/audio/eval21_16k/62ma7sm3.wav	4.72	4.96	Vacuum_cleaner
/audio/eval21_16k/62ma7sm3.wav	5.16	7.8	Vacuum_cleaner
/audio/eval21_16k/62ma7sm3.wav	7.36	8.0	Running_water
/audio/eval21_16k/62ma7sm3.wav	8.48	9.48	Running_water
/audio/eval21_16k/4inigobu.wav	2.56	5.6000000000000005	Speech
/audio/eval21_16k/m2gag8vh.wav	4.2	5.48	Speech
/audio/eval21_16k/m2gag8vh.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/a8m5e7iu.wav	0.0	10.0	Frying
/audio/eval21_16k/dknhwl7u.wav	5.6000000000000005	7.8	Speech
/audio/eval21_16k/se6ey_lb.wav	5.6000000000000005	8.16	Speech
/audio/eval21_16k/se6ey_lb.wav	0.0	1.04	Vacuum_cleaner
/audio/eval21_16k/se6ey_lb.wav	4.08	4.12	Vacuum_cleaner
/audio/eval21_16k/se6ey_lb.wav	4.5600000000000005	5.0	Vacuum_cleaner
/audio/eval21_16k/se6ey_lb.wav	5.12	5.36	Vacuum_cleaner
/audio/eval21_16k/se6ey_lb.wav	5.64	10.0	Vacuum_cleaner
/audio/eval21_16k/qoa50zrk.wav	5.04	7.92	Speech
/audio/eval21_16k/xqdm5w4q.wav	6.48	6.88	Speech
/audio/eval21_16k/xqdm5w4q.wav	0.0	10.0	Frying
/audio/eval21_16k/c95c4dkq.wav	1.84	3.72	Speech
/audio/eval21_16k/5env1_e7.wav	5.36	6.08	Speech
/audio/eval21_16k/z3cq4h3p.wav	0.0	1.2	Vacuum_cleaner
/audio/eval21_16k/a7gus9_r.wav	2.52	4.48	Speech
/audio/eval21_16k/a7gus9_r.wav	4.76	5.5600000000000005	Frying
/audio/eval21_16k/a7gus9_r.wav	6.36	6.76	Frying
/audio/eval21_16k/a7gus9_r.wav	6.96	7.2	Frying
/audio/eval21_16k/40xc9g1q.wav	4.04	8.6	Speech
/audio/eval21_16k/ypq25kxq.wav	2.0	7.16	Speech
/audio/eval21_16k/ypq25kxq.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ssa0an2e.wav	0.0	1.36	Vacuum_cleaner
/audio/eval21_16k/ssa0an2e.wav	2.64	4.88	Vacuum_cleaner
/audio/eval21_16k/ssa0an2e.wav	5.08	5.12	Vacuum_cleaner
/audio/eval21_16k/ssa0an2e.wav	5.16	5.2	Vacuum_cleaner
/audio/eval21_16k/ssa0an2e.wav	5.48	6.08	Vacuum_cleaner
/audio/eval21_16k/ssx_4zyo.wav	1.84	3.92	Vacuum_cleaner
/audio/eval21_16k/ssx_4zyo.wav	4.5200000000000005	5.04	Vacuum_cleaner
/audio/eval21_16k/ssx_4zyo.wav	4.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/m5rwq895.wav	2.2800000000000002	2.36	Frying
/audio/eval21_16k/m5rwq895.wav	0.0	1.6	Vacuum_cleaner
/audio/eval21_16k/m5rwq895.wav	1.8	2.2800000000000002	Vacuum_cleaner
/audio/eval21_16k/m5rwq895.wav	3.44	10.0	Vacuum_cleaner
/audio/eval21_16k/kyr3uv2m.wav	6.24	7.32	Speech
/audio/eval21_16k/t1q03s8_.wav	0.0	1.76	Vacuum_cleaner
/audio/eval21_16k/t1q03s8_.wav	4.96	5.28	Vacuum_cleaner
/audio/eval21_16k/t1q03s8_.wav	5.96	6.0	Vacuum_cleaner
/audio/eval21_16k/t1q03s8_.wav	6.04	6.08	Vacuum_cleaner
/audio/eval21_16k/n0wnwxcd.wav	2.4	4.0	Speech
/audio/eval21_16k/fl2ityg_.wav	1.84	9.92	Frying
/audio/eval21_16k/fl2ityg_.wav	9.96	10.0	Frying
/audio/eval21_16k/9t2t2iei.wav	5.68	6.96	Speech
/audio/eval21_16k/7ktj8nch.wav	6.5200000000000005	6.5600000000000005	Vacuum_cleaner
/audio/eval21_16k/7ktj8nch.wav	6.6000000000000005	6.72	Vacuum_cleaner
/audio/eval21_16k/7ktj8nch.wav	6.84	7.32	Vacuum_cleaner
/audio/eval21_16k/7ktj8nch.wav	7.36	7.4	Vacuum_cleaner
/audio/eval21_16k/0nkox8vc.wav	6.44	7.84	Speech
/audio/eval21_16k/0nkox8vc.wav	1.28	2.32	Vacuum_cleaner
/audio/eval21_16k/0nkox8vc.wav	4.12	4.28	Vacuum_cleaner
/audio/eval21_16k/q5dsx1cg.wav	4.0	6.44	Speech
/audio/eval21_16k/q5dsx1cg.wav	0.0	10.0	Frying
/audio/eval21_16k/2lul9v34.wav	5.2	6.72	Speech
/audio/eval21_16k/xgrookvw.wav	0.0	10.0	Frying
/audio/eval21_16k/lk081u82.wav	5.64	7.48	Speech
/audio/eval21_16k/qqrh_35d.wav	6.0	7.36	Running_water
/audio/eval21_16k/qqrh_35d.wav	7.640000000000001	7.92	Running_water
/audio/eval21_16k/qqrh_35d.wav	7.96	8.28	Running_water
/audio/eval21_16k/uucxc_se.wav	5.68	7.48	Speech
/audio/eval21_16k/9yb07k59.wav	4.8	5.16	Speech
/audio/eval21_16k/9yb07k59.wav	7.36	7.88	Electric_shaver_toothbrush
/audio/eval21_16k/9yb07k59.wav	8.32	8.52	Electric_shaver_toothbrush
/audio/eval21_16k/9yb07k59.wav	9.6	9.72	Electric_shaver_toothbrush
/audio/eval21_16k/1ov4j1wa.wav	4.2	5.72	Speech
/audio/eval21_16k/do_3hpop.wav	1.04	1.16	Vacuum_cleaner
/audio/eval21_16k/gr2zc4al.wav	4.48	6.48	Speech
/audio/eval21_16k/ijr9q0le.wav	4.6000000000000005	6.04	Speech
/audio/eval21_16k/ijr9q0le.wav	0.0	10.0	Frying
/audio/eval21_16k/l4_xcm47.wav	2.36	6.88	Speech
/audio/eval21_16k/l4_xcm47.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/m5yia4o2.wav	5.8	8.120000000000001	Speech
/audio/eval21_16k/joevmtqe.wav	4.84	9.36	Speech
/audio/eval21_16k/z__07g99.wav	5.24	7.16	Speech
/audio/eval21_16k/_xnfspkw.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/b4xwix64.wav	4.04	7.24	Speech
/audio/eval21_16k/b4xwix64.wav	4.28	7.6000000000000005	Running_water
/audio/eval21_16k/d5sin3ph.wav	4.92	6.6000000000000005	Speech
/audio/eval21_16k/d5sin3ph.wav	4.2	8.2	Running_water
/audio/eval21_16k/d5sin3ph.wav	8.28	8.44	Running_water
/audio/eval21_16k/ke5lc0ui.wav	0.68	2.0	Frying
/audio/eval21_16k/ke5lc0ui.wav	6.44	10.0	Frying
/audio/eval21_16k/hghgxotg.wav	5.08	5.12	Speech
/audio/eval21_16k/3ctppp8u.wav	6.8	7.92	Speech
/audio/eval21_16k/gu8pmrhh.wav	5.2	7.5600000000000005	Speech
/audio/eval21_16k/gu8pmrhh.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/1k7pn9m1.wav	4.8	7.36	Speech
/audio/eval21_16k/1k7pn9m1.wav	0.0	10.0	Frying
/audio/eval21_16k/u8klcf_i.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/r9pum2ij.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ekqed88x.wav	5.04	7.640000000000001	Speech
/audio/eval21_16k/ekqed88x.wav	0.0	5.0	Electric_shaver_toothbrush
/audio/eval21_16k/ekqed88x.wav	5.92	6.0	Electric_shaver_toothbrush
/audio/eval21_16k/ekqed88x.wav	6.8	7.44	Electric_shaver_toothbrush
/audio/eval21_16k/ekqed88x.wav	7.96	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/eh7d8ix7.wav	0.0	0.4	Vacuum_cleaner
/audio/eval21_16k/eh7d8ix7.wav	0.8	0.92	Vacuum_cleaner
/audio/eval21_16k/eh7d8ix7.wav	1.0	1.04	Vacuum_cleaner
/audio/eval21_16k/g_39c0f6.wav	5.36	7.2	Speech
/audio/eval21_16k/xiodm3yq.wav	3.16	6.12	Speech
/audio/eval21_16k/jb_ttizk.wav	6.16	6.76	Speech
/audio/eval21_16k/jb_ttizk.wav	0.0	1.92	Vacuum_cleaner
/audio/eval21_16k/jb_ttizk.wav	5.4	10.0	Vacuum_cleaner
/audio/eval21_16k/tihuu5ew.wav	5.96	7.96	Speech
/audio/eval21_16k/w4cztlku.wav	6.76	8.44	Speech
/audio/eval21_16k/9ay_tbvo.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/cc__9553.wav	0.0	10.0	Blender
/audio/eval21_16k/54b8di88.wav	4.36	5.92	Speech
/audio/eval21_16k/br022ctd.wav	3.84	8.44	Speech
/audio/eval21_16k/br022ctd.wav	3.24	5.16	Frying
/audio/eval21_16k/br022ctd.wav	7.32	7.36	Frying
/audio/eval21_16k/br022ctd.wav	7.640000000000001	7.84	Frying
/audio/eval21_16k/br022ctd.wav	5.12	7.5600000000000005	Vacuum_cleaner
/audio/eval21_16k/br022ctd.wav	4.92	5.0	Running_water
/audio/eval21_16k/pmc2qaxl.wav	0.0	2.24	Blender
/audio/eval21_16k/pmc2qaxl.wav	2.8000000000000003	10.0	Vacuum_cleaner
/audio/eval21_16k/mw4b0ddf.wav	1.2	1.76	Vacuum_cleaner
/audio/eval21_16k/mw4b0ddf.wav	2.2	2.8000000000000003	Vacuum_cleaner
/audio/eval21_16k/gwo_8yjn.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/jv7vsj56.wav	4.08	7.72	Speech
/audio/eval21_16k/riikgd_d.wav	4.84	5.5600000000000005	Speech
/audio/eval21_16k/fu5xbbxf.wav	2.8000000000000003	5.72	Speech
/audio/eval21_16k/fu5xbbxf.wav	0.0	1.44	Electric_shaver_toothbrush
/audio/eval21_16k/fu5xbbxf.wav	1.8	5.48	Electric_shaver_toothbrush
/audio/eval21_16k/fu5xbbxf.wav	6.5200000000000005	9.08	Electric_shaver_toothbrush
/audio/eval21_16k/fu5xbbxf.wav	9.48	9.72	Electric_shaver_toothbrush
/audio/eval21_16k/tblqkz3t.wav	2.08	4.08	Electric_shaver_toothbrush
/audio/eval21_16k/tblqkz3t.wav	5.2	5.88	Electric_shaver_toothbrush
/audio/eval21_16k/tblqkz3t.wav	5.84	9.92	Running_water
/audio/eval21_16k/tblqkz3t.wav	9.96	10.0	Running_water
/audio/eval21_16k/t08y29_u.wav	5.44	7.96	Speech
/audio/eval21_16k/t08y29_u.wav	0.0	0.16	Frying
/audio/eval21_16k/t08y29_u.wav	0.48	0.56	Frying
/audio/eval21_16k/t08y29_u.wav	1.4000000000000001	10.0	Frying
/audio/eval21_16k/e0n9tqrd.wav	3.8000000000000003	4.76	Running_water
/audio/eval21_16k/e0n9tqrd.wav	4.84	4.92	Running_water
/audio/eval21_16k/e0n9tqrd.wav	5.16	5.44	Running_water
/audio/eval21_16k/4xu_4_8q.wav	4.6000000000000005	6.6000000000000005	Speech
/audio/eval21_16k/4xu_4_8q.wav	3.84	3.88	Running_water
/audio/eval21_16k/4xu_4_8q.wav	4.04	7.32	Running_water
/audio/eval21_16k/le4mr6of.wav	4.48	6.08	Speech
/audio/eval21_16k/c2dlsyhb.wav	0.0	10.0	Running_water
/audio/eval21_16k/an_lx7sq.wav	3.4	6.640000000000001	Speech
/audio/eval21_16k/r53e_7yl.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/nfsc2x2f.wav	4.44	5.88	Speech
/audio/eval21_16k/sz480311.wav	5.08	5.36	Speech
/audio/eval21_16k/sz480311.wav	5.4	5.44	Speech
/audio/eval21_16k/sz480311.wav	3.12	9.6	Running_water
/audio/eval21_16k/sz480311.wav	9.96	10.0	Running_water
/audio/eval21_16k/2j0ary0o.wav	1.32	6.5200000000000005	Vacuum_cleaner
/audio/eval21_16k/273_9zy9.wav	5.24	9.16	Running_water
/audio/eval21_16k/px29alc0.wav	0.0	10.0	Frying
/audio/eval21_16k/h7j0eqpb.wav	6.8	10.0	Frying
/audio/eval21_16k/h7j0eqpb.wav	0.0	4.08	Electric_shaver_toothbrush
/audio/eval21_16k/h7j0eqpb.wav	4.72	5.4	Electric_shaver_toothbrush
/audio/eval21_16k/mdks00te.wav	6.04	6.44	Vacuum_cleaner
/audio/eval21_16k/fgflwy8u.wav	4.28	7.44	Speech
/audio/eval21_16k/ovfsvdpm.wav	0.6	0.72	Vacuum_cleaner
/audio/eval21_16k/ovfsvdpm.wav	0.84	1.16	Vacuum_cleaner
/audio/eval21_16k/ovfsvdpm.wav	7.08	10.0	Vacuum_cleaner
/audio/eval21_16k/n1l1y1gl.wav	4.68	5.4	Frying
/audio/eval21_16k/n1l1y1gl.wav	5.5600000000000005	9.32	Frying
/audio/eval21_16k/6_gvqmip.wav	4.44	7.16	Speech
/audio/eval21_16k/hsacy1vl.wav	5.8	9.52	Speech
/audio/eval21_16k/0hxn14cb.wav	4.92	6.5600000000000005	Speech
/audio/eval21_16k/0hxn14cb.wav	4.5600000000000005	8.24	Running_water
/audio/eval21_16k/8qsnr1yk.wav	4.48	6.88	Speech
/audio/eval21_16k/0q_r3yvf.wav	5.32	8.84	Speech
/audio/eval21_16k/0q_r3yvf.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/wrkax90u.wav	5.24	7.68	Speech
/audio/eval21_16k/wrkax90u.wav	3.84	10.0	Frying
/audio/eval21_16k/wrkax90u.wav	0.0	1.36	Running_water
/audio/eval21_16k/eqmmzkrv.wav	0.0	6.68	Vacuum_cleaner
/audio/eval21_16k/eqmmzkrv.wav	9.96	10.0	Vacuum_cleaner
/audio/eval21_16k/3n45gnye.wav	3.3200000000000003	4.0	Speech
/audio/eval21_16k/3n45gnye.wav	0.0	9.84	Frying
/audio/eval21_16k/7r9sk6tk.wav	3.68	8.84	Running_water
/audio/eval21_16k/r5hv4xq7.wav	7.16	10.0	Frying
/audio/eval21_16k/r5hv4xq7.wav	0.0	0.4	Electric_shaver_toothbrush
/audio/eval21_16k/r5hv4xq7.wav	3.92	4.2	Electric_shaver_toothbrush
/audio/eval21_16k/qj2cb7s5.wav	1.44	2.32	Frying
/audio/eval21_16k/qj2cb7s5.wav	2.36	2.4	Frying
/audio/eval21_16k/qj2cb7s5.wav	2.44	10.0	Frying
/audio/eval21_16k/g4j2x0b0.wav	5.36	6.5200000000000005	Speech
/audio/eval21_16k/g4j2x0b0.wav	3.24	6.5200000000000005	Frying
/audio/eval21_16k/g4j2x0b0.wav	6.68	10.0	Frying
/audio/eval21_16k/ffp1jy2c.wav	5.5600000000000005	7.48	Speech
/audio/eval21_16k/uwwg8kd3.wav	3.4	6.4	Speech
/audio/eval21_16k/ihz3yxiv.wav	0.64	1.24	Frying
/audio/eval21_16k/ihz3yxiv.wav	1.8800000000000001	2.08	Frying
/audio/eval21_16k/snrmm59o.wav	3.64	4.6000000000000005	Electric_shaver_toothbrush
/audio/eval21_16k/snrmm59o.wav	3.52	10.0	Running_water
/audio/eval21_16k/k5wk3r4f.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/492vi_31.wav	4.84	7.76	Speech
/audio/eval21_16k/40j5w96i.wav	4.4	7.28	Running_water
/audio/eval21_16k/0wc10hfx.wav	6.92	7.2	Running_water
/audio/eval21_16k/2hpeqhig.wav	6.92	8.120000000000001	Speech
/audio/eval21_16k/2hpeqhig.wav	2.16	6.5200000000000005	Electric_shaver_toothbrush
/audio/eval21_16k/2hpeqhig.wav	6.92	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/dx_xl7e1.wav	4.24	6.92	Speech
/audio/eval21_16k/stl1po9y.wav	4.5200000000000005	7.32	Speech
/audio/eval21_16k/stl1po9y.wav	6.5200000000000005	7.72	Vacuum_cleaner
/audio/eval21_16k/stl1po9y.wav	9.72	10.0	Vacuum_cleaner
/audio/eval21_16k/stl1po9y.wav	0.0	7.36	Electric_shaver_toothbrush
/audio/eval21_16k/stl1po9y.wav	7.72	8.2	Electric_shaver_toothbrush
/audio/eval21_16k/3o773f8o.wav	3.64	7.0	Speech
/audio/eval21_16k/cfu1sg9_.wav	0.28	9.92	Frying
/audio/eval21_16k/cfu1sg9_.wav	9.96	10.0	Frying
/audio/eval21_16k/ke29yax3.wav	0.0	1.08	Electric_shaver_toothbrush
/audio/eval21_16k/ke29yax3.wav	5.64	7.44	Running_water
/audio/eval21_16k/ke29yax3.wav	7.72	10.0	Running_water
/audio/eval21_16k/pcj5b4jg.wav	2.88	10.0	Frying
/audio/eval21_16k/pcj5b4jg.wav	0.0	1.52	Vacuum_cleaner
/audio/eval21_16k/0r1axfse.wav	3.56	6.96	Speech
/audio/eval21_16k/0r1axfse.wav	4.0	4.4	Frying
/audio/eval21_16k/0r1axfse.wav	5.5600000000000005	7.16	Frying
/audio/eval21_16k/mot800e8.wav	0.6	1.4000000000000001	Cat
/audio/eval21_16k/mot800e8.wav	1.76	2.2800000000000002	Cat
/audio/eval21_16k/cdbwshou.wav	3.4	4.72	Speech
/audio/eval21_16k/cdbwshou.wav	4.5200000000000005	8.24	Frying
/audio/eval21_16k/52s_79dh.wav	0.0	0.36	Electric_shaver_toothbrush
/audio/eval21_16k/52s_79dh.wav	1.84	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/freafc2n.wav	4.6000000000000005	6.32	Speech
/audio/eval21_16k/1v_8hthv.wav	6.16	6.5600000000000005	Running_water
/audio/eval21_16k/1v_8hthv.wav	6.76	6.88	Running_water
/audio/eval21_16k/1v_8hthv.wav	7.08	8.2	Running_water
/audio/eval21_16k/gr6z6_p2.wav	4.72	6.68	Speech
/audio/eval21_16k/13v1i04_.wav	3.72	6.36	Speech
/audio/eval21_16k/13v1i04_.wav	3.72	5.64	Running_water
/audio/eval21_16k/13v1i04_.wav	5.68	5.72	Running_water
/audio/eval21_16k/13v1i04_.wav	6.48	6.8	Running_water
/audio/eval21_16k/13v1i04_.wav	6.92	7.0	Running_water
/audio/eval21_16k/8k7x1i8r.wav	2.92	6.12	Speech
/audio/eval21_16k/8k7x1i8r.wav	0.16	0.44	Electric_shaver_toothbrush
/audio/eval21_16k/8k7x1i8r.wav	0.56	1.08	Electric_shaver_toothbrush
/audio/eval21_16k/8k7x1i8r.wav	1.32	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/45dird91.wav	5.24	6.48	Speech
/audio/eval21_16k/45dird91.wav	0.8	1.04	Vacuum_cleaner
/audio/eval21_16k/45dird91.wav	6.32	6.36	Vacuum_cleaner
/audio/eval21_16k/4t6bno88.wav	0.0	10.0	Frying
/audio/eval21_16k/uy_2r5q7.wav	3.68	6.5600000000000005	Speech
/audio/eval21_16k/uy_2r5q7.wav	3.72	3.96	Vacuum_cleaner
/audio/eval21_16k/uy_2r5q7.wav	4.08	4.48	Vacuum_cleaner
/audio/eval21_16k/uy_2r5q7.wav	5.5600000000000005	10.0	Vacuum_cleaner
/audio/eval21_16k/nljg0_c5.wav	4.08	6.0	Speech
/audio/eval21_16k/nljg0_c5.wav	2.16	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/2bsc_bry.wav	3.68	10.0	Vacuum_cleaner
/audio/eval21_16k/w9ul7p5p.wav	4.72	10.0	Vacuum_cleaner
/audio/eval21_16k/wrsovlyd.wav	6.6000000000000005	8.84	Speech
/audio/eval21_16k/wrsovlyd.wav	0.0	10.0	Frying
